id,country,model,group,rho,climate
13185,Vietnam,Ebisuzaki_null,3,0.236628536,Relative Humidity
13186,Vietnam,Ebisuzaki_null,3,0.136912137,Relative Humidity
13187,Vietnam,Ebisuzaki_null,3,0.043440895,Saturation Vapor Pressure Deficit
13188,Vietnam,Ebisuzaki_null,3,0.118020896,Saturation Vapor Pressure Deficit
13189,Vietnam,Ebisuzaki_null,3,0.159856317,Saturation Vapor Pressure Deficit
13190,Vietnam,Ebisuzaki_null,3,0.160666769,Saturation Vapor Pressure Deficit
13191,Vietnam,Ebisuzaki_null,3,0.260085025,Saturation Vapor Pressure Deficit
13192,Vietnam,Ebisuzaki_null,3,0.303992917,Saturation Vapor Pressure Deficit
13193,Vietnam,Ebisuzaki_null,3,0.2613325,Saturation Vapor Pressure Deficit
13194,Vietnam,Ebisuzaki_null,3,0.015920482,Saturation Vapor Pressure Deficit
13195,Vietnam,Ebisuzaki_null,3,0.403708246,Saturation Vapor Pressure Deficit
13196,Vietnam,Ebisuzaki_null,3,0.206679386,Saturation Vapor Pressure Deficit
13197,Vietnam,Ebisuzaki_null,3,0.117600312,Saturation Vapor Pressure Deficit
13198,Vietnam,Ebisuzaki_null,3,0.043056503,Saturation Vapor Pressure Deficit
13199,Vietnam,Ebisuzaki_null,3,0.160242607,Saturation Vapor Pressure Deficit
13200,Vietnam,Ebisuzaki_null,3,0.084572451,Saturation Vapor Pressure Deficit
13201,Vietnam,Ebisuzaki_null,3,-0.164980486,Saturation Vapor Pressure Deficit
13202,Vietnam,Ebisuzaki_null,3,0.171047097,Saturation Vapor Pressure Deficit
13203,Vietnam,Ebisuzaki_null,3,-0.084498765,Saturation Vapor Pressure Deficit
13204,Vietnam,Ebisuzaki_null,3,0.549563896,Saturation Vapor Pressure Deficit
13205,Vietnam,Ebisuzaki_null,3,-0.03340561,Saturation Vapor Pressure Deficit
13206,Vietnam,Ebisuzaki_null,3,0.039375717,Saturation Vapor Pressure Deficit
13207,Vietnam,Ebisuzaki_null,3,-0.260427088,Saturation Vapor Pressure Deficit
13208,Vietnam,Ebisuzaki_null,3,-0.022706805,Saturation Vapor Pressure Deficit
13209,Vietnam,Ebisuzaki_null,3,0.265399947,Saturation Vapor Pressure Deficit
13210,Vietnam,Ebisuzaki_null,3,-0.041950961,Saturation Vapor Pressure Deficit
13211,Vietnam,Ebisuzaki_null,3,0.013643935,Saturation Vapor Pressure Deficit
13212,Vietnam,Ebisuzaki_null,3,0.094370013,Saturation Vapor Pressure Deficit
13213,Vietnam,Ebisuzaki_null,3,0.295399917,Saturation Vapor Pressure Deficit
13214,Vietnam,Ebisuzaki_null,3,0.375857263,Saturation Vapor Pressure Deficit
13215,Vietnam,Ebisuzaki_null,3,0.288122892,Saturation Vapor Pressure Deficit
13216,Vietnam,Ebisuzaki_null,3,0.307617559,Saturation Vapor Pressure Deficit
13217,Vietnam,Ebisuzaki_null,3,-0.205699645,Saturation Vapor Pressure Deficit
13218,Vietnam,Ebisuzaki_null,3,0.220905782,Saturation Vapor Pressure Deficit
13219,Vietnam,Ebisuzaki_null,3,0.178832581,Saturation Vapor Pressure Deficit
13220,Vietnam,Ebisuzaki_null,3,0.207501677,Saturation Vapor Pressure Deficit
13221,Vietnam,Ebisuzaki_null,3,0.439208531,Saturation Vapor Pressure Deficit
13222,Vietnam,Ebisuzaki_null,3,0.331471922,Saturation Vapor Pressure Deficit
13223,Vietnam,Ebisuzaki_null,3,0.316633158,Saturation Vapor Pressure Deficit
13224,Vietnam,Ebisuzaki_null,3,0.068519489,Saturation Vapor Pressure Deficit
13225,Vietnam,Ebisuzaki_null,3,0.073682036,Saturation Vapor Pressure Deficit
13226,Vietnam,Ebisuzaki_null,3,0.255666363,Saturation Vapor Pressure Deficit
13227,Vietnam,Ebisuzaki_null,3,0.126475646,Saturation Vapor Pressure Deficit
13228,Vietnam,Ebisuzaki_null,3,0.153925281,Saturation Vapor Pressure Deficit
13229,Vietnam,Ebisuzaki_null,3,0.180119566,Saturation Vapor Pressure Deficit
13230,Vietnam,Ebisuzaki_null,3,0.080293532,Saturation Vapor Pressure Deficit
13231,Vietnam,Ebisuzaki_null,3,0.206699859,Saturation Vapor Pressure Deficit
13232,Vietnam,Ebisuzaki_null,3,0.247642793,Saturation Vapor Pressure Deficit
13233,Vietnam,Ebisuzaki_null,3,0.283906886,Saturation Vapor Pressure Deficit
13234,Vietnam,Ebisuzaki_null,3,-0.049672172,Saturation Vapor Pressure Deficit
13235,Vietnam,Ebisuzaki_null,3,0.248592067,Saturation Vapor Pressure Deficit
13236,Vietnam,Ebisuzaki_null,3,0.211619039,Saturation Vapor Pressure Deficit
13237,Vietnam,Ebisuzaki_null,3,0.016488426,Saturation Vapor Pressure Deficit
13238,Vietnam,Ebisuzaki_null,3,0.057569257,Saturation Vapor Pressure Deficit
13239,Vietnam,Ebisuzaki_null,3,-0.300809844,Saturation Vapor Pressure Deficit
13240,Vietnam,Ebisuzaki_null,3,0.111183914,Saturation Vapor Pressure Deficit
13241,Vietnam,Ebisuzaki_null,3,0.205542296,Saturation Vapor Pressure Deficit
13242,Vietnam,Ebisuzaki_null,3,0.168997918,Saturation Vapor Pressure Deficit
13243,Vietnam,Ebisuzaki_null,3,-0.005701229,Saturation Vapor Pressure Deficit
13244,Vietnam,Ebisuzaki_null,3,0.022017832,Saturation Vapor Pressure Deficit
13245,Vietnam,Ebisuzaki_null,3,0.267094518,Saturation Vapor Pressure Deficit
13246,Vietnam,Ebisuzaki_null,3,0.291333339,Saturation Vapor Pressure Deficit
13247,Vietnam,Ebisuzaki_null,3,0.157424166,Saturation Vapor Pressure Deficit
13248,Vietnam,Ebisuzaki_null,3,0.472643525,Saturation Vapor Pressure Deficit
13249,Vietnam,Ebisuzaki_null,3,-0.006627592,Saturation Vapor Pressure Deficit
13250,Vietnam,Ebisuzaki_null,3,-0.324719753,Saturation Vapor Pressure Deficit
13251,Vietnam,Ebisuzaki_null,3,0.136359522,Saturation Vapor Pressure Deficit
13252,Vietnam,Ebisuzaki_null,3,0.432681473,Saturation Vapor Pressure Deficit
13253,Vietnam,Ebisuzaki_null,3,0.259692598,Saturation Vapor Pressure Deficit
13254,Vietnam,Ebisuzaki_null,3,0.16446702,Saturation Vapor Pressure Deficit
13255,Vietnam,Ebisuzaki_null,3,-0.179161051,Saturation Vapor Pressure Deficit
13256,Vietnam,Ebisuzaki_null,3,0.239145721,Saturation Vapor Pressure Deficit
285,Belize,Seasonal_null,2,0.21512673,Temperature
286,Belize,Seasonal_null,2,0.046853189,Temperature
287,Belize,Seasonal_null,2,-0.108367181,Temperature
288,Belize,Seasonal_null,2,0.123303796,Temperature
289,Belize,Seasonal_null,2,0.148648305,Temperature
290,Belize,Seasonal_null,2,0.141042296,Temperature
291,Belize,Seasonal_null,2,0.069516176,Temperature
292,Belize,Seasonal_null,2,0.060911992,Temperature
293,Belize,Seasonal_null,2,-0.043285195,Temperature
294,Belize,Seasonal_null,2,0.039258336,Temperature
295,Belize,Seasonal_null,2,0.132885778,Temperature
296,Belize,Seasonal_null,2,0.106618166,Temperature
297,Belize,Seasonal_null,2,0.100238693,Temperature
298,Belize,Seasonal_null,2,0.021550795,Temperature
299,Belize,Seasonal_null,2,0.106297527,Temperature
300,Belize,Seasonal_null,2,0.01890931,Temperature
301,Belize,Seasonal_null,2,0.099080594,Temperature
302,Belize,Seasonal_null,2,0.177277928,Temperature
303,Belize,Seasonal_null,2,0.061607086,Temperature
304,Belize,Seasonal_null,2,0.193418924,Temperature
305,Belize,Seasonal_null,2,0.116767896,Temperature
306,Belize,Seasonal_null,2,0.166477776,Temperature
307,Belize,Seasonal_null,2,0.085004548,Temperature
308,Belize,Seasonal_null,2,-0.001360552,Temperature
309,Belize,Seasonal_null,2,0.057114653,Temperature
310,Belize,Seasonal_null,2,0.1567164,Temperature
311,Belize,Seasonal_null,2,0.079252917,Temperature
312,Belize,Seasonal_null,2,0.068523752,Temperature
313,Belize,Seasonal_null,2,0.014716878,Temperature
314,Belize,Seasonal_null,2,0.094407894,Temperature
315,Belize,Seasonal_null,2,0.152351257,Temperature
316,Belize,Seasonal_null,2,0.14051978,Temperature
317,Belize,Seasonal_null,2,0.125874509,Temperature
318,Belize,Seasonal_null,2,0.060369389,Temperature
319,Belize,Seasonal_null,2,0.068090553,Temperature
320,Belize,Seasonal_null,2,0.148861268,Temperature
321,Belize,Seasonal_null,2,0.178175913,Temperature
322,Belize,Seasonal_null,2,-0.057633676,Temperature
323,Belize,Seasonal_null,2,0.056974946,Temperature
324,Belize,Seasonal_null,2,0.241739341,Temperature
325,Belize,Seasonal_null,2,0.014826492,Temperature
326,Belize,Seasonal_null,2,-0.023873881,Temperature
327,Belize,Seasonal_null,2,0.207651744,Temperature
328,Belize,Seasonal_null,2,0.109759898,Temperature
329,Belize,Seasonal_null,2,0.121942924,Temperature
330,Belize,Seasonal_null,2,0.124870713,Temperature
331,Belize,Seasonal_null,2,0.137740028,Temperature
332,Belize,Seasonal_null,2,0.118965429,Temperature
333,Belize,Seasonal_null,2,-0.008313552,Temperature
334,Belize,Seasonal_null,2,0.005235505,Temperature
335,Belize,Seasonal_null,2,-0.083092073,Temperature
336,Belize,Seasonal_null,2,-0.039318048,Temperature
337,Belize,Seasonal_null,2,0.155209961,Temperature
338,Belize,Seasonal_null,2,0.143356694,Temperature
339,Belize,Seasonal_null,2,0.042321596,Temperature
340,Belize,Seasonal_null,2,0.130316561,Temperature
341,Belize,Seasonal_null,2,-0.044881423,Temperature
342,Belize,Seasonal_null,2,0.159777408,Temperature
343,Belize,Seasonal_null,2,0.049977255,Temperature
344,Belize,Seasonal_null,2,0.075324646,Temperature
345,Belize,Seasonal_null,2,0.121026632,Temperature
346,Belize,Seasonal_null,2,0.099105789,Temperature
347,Belize,Seasonal_null,2,0.067602104,Temperature
348,Belize,Seasonal_null,2,0.01331503,Temperature
349,Belize,Seasonal_null,2,0.114827506,Temperature
350,Belize,Seasonal_null,2,0.159194995,Temperature
351,Belize,Seasonal_null,2,0.144182128,Temperature
352,Belize,Seasonal_null,2,0.065618069,Temperature
353,Belize,Seasonal_null,2,0.144711545,Temperature
354,Belize,Seasonal_null,2,-0.084831518,Temperature
355,Belize,Seasonal_null,2,0.083574968,Precipitation
356,Belize,Seasonal_null,2,0.195549073,Precipitation
357,Belize,Seasonal_null,2,0.05285459,Precipitation
358,Belize,Seasonal_null,2,-0.10884643,Precipitation
359,Belize,Seasonal_null,2,0.070789933,Precipitation
360,Belize,Seasonal_null,2,-0.076171594,Precipitation
361,Belize,Seasonal_null,2,0.084450133,Precipitation
362,Belize,Seasonal_null,2,-0.078903912,Precipitation
363,Belize,Seasonal_null,2,0.115031074,Precipitation
364,Belize,Seasonal_null,2,-0.099411604,Precipitation
365,Belize,Seasonal_null,2,0.171674577,Precipitation
366,Belize,Seasonal_null,2,0.056670543,Precipitation
367,Belize,Seasonal_null,2,-0.029957521,Precipitation
368,Belize,Seasonal_null,2,0.231607128,Precipitation
369,Belize,Seasonal_null,2,-0.170446961,Precipitation
370,Belize,Seasonal_null,2,0.195768713,Precipitation
371,Belize,Seasonal_null,2,0.189588117,Precipitation
372,Belize,Seasonal_null,2,0.125218679,Precipitation
373,Belize,Seasonal_null,2,0.048546109,Precipitation
374,Belize,Seasonal_null,2,-0.172472391,Precipitation
375,Belize,Seasonal_null,2,0.077580938,Precipitation
376,Belize,Seasonal_null,2,0.162845945,Precipitation
377,Belize,Seasonal_null,2,-0.131257376,Precipitation
378,Belize,Seasonal_null,2,-0.361266191,Precipitation
379,Belize,Seasonal_null,2,0.193068725,Precipitation
380,Belize,Seasonal_null,2,-0.169674001,Precipitation
381,Belize,Seasonal_null,2,0.002294169,Precipitation
382,Belize,Seasonal_null,2,0.042153494,Precipitation
383,Belize,Seasonal_null,2,0.071842502,Precipitation
384,Belize,Seasonal_null,2,-0.069407796,Precipitation
385,Belize,Seasonal_null,2,-0.004810418,Precipitation
386,Belize,Seasonal_null,2,0.236202429,Precipitation
387,Belize,Seasonal_null,2,0.049032241,Precipitation
388,Belize,Seasonal_null,2,-0.192349571,Precipitation
389,Belize,Seasonal_null,2,0.066081308,Precipitation
390,Belize,Seasonal_null,2,-0.014797946,Precipitation
391,Belize,Seasonal_null,2,0.104658757,Precipitation
392,Belize,Seasonal_null,2,0.161734696,Precipitation
393,Belize,Seasonal_null,2,-0.070475559,Precipitation
394,Belize,Seasonal_null,2,0.097655656,Precipitation
395,Belize,Seasonal_null,2,-0.293395418,Precipitation
396,Belize,Seasonal_null,2,-0.152986533,Precipitation
397,Belize,Seasonal_null,2,0.155460798,Precipitation
398,Belize,Seasonal_null,2,0.133842852,Precipitation
399,Belize,Seasonal_null,2,-0.056576881,Precipitation
400,Belize,Seasonal_null,2,0.069393223,Precipitation
401,Belize,Seasonal_null,2,-0.073991493,Precipitation
402,Belize,Seasonal_null,2,-0.032459883,Precipitation
403,Belize,Seasonal_null,2,-0.316006018,Precipitation
404,Belize,Seasonal_null,2,0.223981275,Precipitation
405,Belize,Seasonal_null,2,-0.165926445,Precipitation
406,Belize,Seasonal_null,2,-0.135797845,Precipitation
407,Belize,Seasonal_null,2,-0.238290815,Precipitation
408,Belize,Seasonal_null,2,0.111927864,Precipitation
409,Belize,Seasonal_null,2,0.011484139,Precipitation
410,Belize,Seasonal_null,2,-0.407400641,Precipitation
411,Belize,Seasonal_null,2,-0.203979794,Precipitation
412,Belize,Seasonal_null,2,-0.04361453,Precipitation
413,Belize,Seasonal_null,2,-0.045127354,Precipitation
414,Belize,Seasonal_null,2,0.06078892,Precipitation
415,Belize,Seasonal_null,2,0.2722835,Precipitation
416,Belize,Seasonal_null,2,0.08602446,Precipitation
417,Belize,Seasonal_null,2,-0.083740696,Precipitation
418,Belize,Seasonal_null,2,-0.281124738,Precipitation
419,Belize,Seasonal_null,2,0.133355466,Precipitation
420,Belize,Seasonal_null,2,0.008412257,Precipitation
421,Belize,Seasonal_null,2,-0.391660221,Precipitation
422,Belize,Seasonal_null,2,-0.216428515,Precipitation
423,Belize,Seasonal_null,2,-0.010132298,Precipitation
424,Belize,Seasonal_null,2,-0.013010899,Precipitation
425,Belize,Seasonal_null,2,0.08730317,Relative Humidity
426,Belize,Seasonal_null,2,0.029540501,Relative Humidity
427,Belize,Seasonal_null,2,0.090716285,Relative Humidity
428,Belize,Seasonal_null,2,0.11420512,Relative Humidity
429,Belize,Seasonal_null,2,0.213743853,Relative Humidity
430,Belize,Seasonal_null,2,0.13015982,Relative Humidity
431,Belize,Seasonal_null,2,0.257080713,Relative Humidity
432,Belize,Seasonal_null,2,0.231538041,Relative Humidity
433,Belize,Seasonal_null,2,0.224900332,Relative Humidity
434,Belize,Seasonal_null,2,0.223806096,Relative Humidity
435,Belize,Seasonal_null,2,0.367718204,Relative Humidity
436,Belize,Seasonal_null,2,0.186317382,Relative Humidity
437,Belize,Seasonal_null,2,0.166262031,Relative Humidity
438,Belize,Seasonal_null,2,0.142176148,Relative Humidity
439,Belize,Seasonal_null,2,0.165044248,Relative Humidity
440,Belize,Seasonal_null,2,0.122975088,Relative Humidity
441,Belize,Seasonal_null,2,0.183160804,Relative Humidity
442,Belize,Seasonal_null,2,0.248894143,Relative Humidity
443,Belize,Seasonal_null,2,0.158784991,Relative Humidity
444,Belize,Seasonal_null,2,0.12118362,Relative Humidity
445,Belize,Seasonal_null,2,0.236386606,Relative Humidity
446,Belize,Seasonal_null,2,0.202457151,Relative Humidity
447,Belize,Seasonal_null,2,0.132629104,Relative Humidity
448,Belize,Seasonal_null,2,0.147957567,Relative Humidity
449,Belize,Seasonal_null,2,0.286510814,Relative Humidity
450,Belize,Seasonal_null,2,-0.036272515,Relative Humidity
451,Belize,Seasonal_null,2,0.215055696,Relative Humidity
452,Belize,Seasonal_null,2,0.442054679,Relative Humidity
453,Belize,Seasonal_null,2,0.255778675,Relative Humidity
454,Belize,Seasonal_null,2,0.187096631,Relative Humidity
455,Belize,Seasonal_null,2,0.308733857,Relative Humidity
456,Belize,Seasonal_null,2,0.239464436,Relative Humidity
457,Belize,Seasonal_null,2,0.220120542,Relative Humidity
458,Belize,Seasonal_null,2,0.104517854,Relative Humidity
459,Belize,Seasonal_null,2,0.194800594,Relative Humidity
460,Belize,Seasonal_null,2,0.134268977,Relative Humidity
461,Belize,Seasonal_null,2,0.064293413,Relative Humidity
462,Belize,Seasonal_null,2,0.175670295,Relative Humidity
463,Belize,Seasonal_null,2,0.120402255,Relative Humidity
464,Belize,Seasonal_null,2,0.081160463,Relative Humidity
465,Belize,Seasonal_null,2,0.055848547,Relative Humidity
466,Belize,Seasonal_null,2,-0.022590341,Relative Humidity
467,Belize,Seasonal_null,2,0.318126199,Relative Humidity
468,Belize,Seasonal_null,2,0.041142782,Relative Humidity
469,Belize,Seasonal_null,2,0.256236303,Relative Humidity
470,Belize,Seasonal_null,2,0.102401497,Relative Humidity
471,Belize,Seasonal_null,2,0.088701502,Relative Humidity
472,Belize,Seasonal_null,2,0.146191289,Relative Humidity
473,Belize,Seasonal_null,2,0.172586945,Relative Humidity
474,Belize,Seasonal_null,2,0.3558837,Relative Humidity
475,Belize,Seasonal_null,2,0.109148231,Relative Humidity
476,Belize,Seasonal_null,2,0.129458389,Relative Humidity
477,Belize,Seasonal_null,2,0.120442502,Relative Humidity
478,Belize,Seasonal_null,2,0.171274403,Relative Humidity
479,Belize,Seasonal_null,2,0.15519038,Relative Humidity
480,Belize,Seasonal_null,2,0.307394694,Relative Humidity
481,Belize,Seasonal_null,2,0.170182087,Relative Humidity
482,Belize,Seasonal_null,2,0.170819437,Relative Humidity
483,Belize,Seasonal_null,2,0.141946709,Relative Humidity
484,Belize,Seasonal_null,2,0.248876032,Relative Humidity
485,Belize,Seasonal_null,2,0.241092347,Relative Humidity
486,Belize,Seasonal_null,2,0.096792179,Relative Humidity
487,Belize,Seasonal_null,2,0.265003801,Relative Humidity
488,Belize,Seasonal_null,2,0.166135302,Relative Humidity
489,Belize,Seasonal_null,2,0.203261678,Relative Humidity
490,Belize,Seasonal_null,2,0.050961635,Relative Humidity
491,Belize,Seasonal_null,2,-0.005464456,Relative Humidity
492,Belize,Seasonal_null,2,0.317890289,Relative Humidity
493,Belize,Seasonal_null,2,0.106972283,Relative Humidity
494,Belize,Seasonal_null,2,0.066328842,Relative Humidity
495,Belize,Seasonal_null,2,0.394439187,Saturation Vapor Pressure Deficit
496,Belize,Seasonal_null,2,0.30378471,Saturation Vapor Pressure Deficit
497,Belize,Seasonal_null,2,0.188043842,Saturation Vapor Pressure Deficit
498,Belize,Seasonal_null,2,0.249070442,Saturation Vapor Pressure Deficit
499,Belize,Seasonal_null,2,0.257995946,Saturation Vapor Pressure Deficit
500,Belize,Seasonal_null,2,0.329138715,Saturation Vapor Pressure Deficit
501,Belize,Seasonal_null,2,0.183121295,Saturation Vapor Pressure Deficit
502,Belize,Seasonal_null,2,0.195306624,Saturation Vapor Pressure Deficit
503,Belize,Seasonal_null,2,0.386619573,Saturation Vapor Pressure Deficit
504,Belize,Seasonal_null,2,0.214953951,Saturation Vapor Pressure Deficit
505,Belize,Seasonal_null,2,0.120929332,Saturation Vapor Pressure Deficit
506,Belize,Seasonal_null,2,0.298695099,Saturation Vapor Pressure Deficit
507,Belize,Seasonal_null,2,0.255600059,Saturation Vapor Pressure Deficit
508,Belize,Seasonal_null,2,0.223059352,Saturation Vapor Pressure Deficit
509,Belize,Seasonal_null,2,0.171388284,Saturation Vapor Pressure Deficit
510,Belize,Seasonal_null,2,0.406883462,Saturation Vapor Pressure Deficit
511,Belize,Seasonal_null,2,0.306602192,Saturation Vapor Pressure Deficit
512,Belize,Seasonal_null,2,0.343452999,Saturation Vapor Pressure Deficit
513,Belize,Seasonal_null,2,0.285682886,Saturation Vapor Pressure Deficit
514,Belize,Seasonal_null,2,0.170921378,Saturation Vapor Pressure Deficit
515,Belize,Seasonal_null,2,0.369169111,Saturation Vapor Pressure Deficit
516,Belize,Seasonal_null,2,0.189814799,Saturation Vapor Pressure Deficit
517,Belize,Seasonal_null,2,0.247922677,Saturation Vapor Pressure Deficit
518,Belize,Seasonal_null,2,0.334902619,Saturation Vapor Pressure Deficit
519,Belize,Seasonal_null,2,0.362037936,Saturation Vapor Pressure Deficit
520,Belize,Seasonal_null,2,0.235511341,Saturation Vapor Pressure Deficit
521,Belize,Seasonal_null,2,0.170694794,Saturation Vapor Pressure Deficit
522,Belize,Seasonal_null,2,0.169809166,Saturation Vapor Pressure Deficit
523,Belize,Seasonal_null,2,0.245787294,Saturation Vapor Pressure Deficit
524,Belize,Seasonal_null,2,0.290106128,Saturation Vapor Pressure Deficit
525,Belize,Seasonal_null,2,0.338640034,Saturation Vapor Pressure Deficit
526,Belize,Seasonal_null,2,0.188912228,Saturation Vapor Pressure Deficit
527,Belize,Seasonal_null,2,0.300025832,Saturation Vapor Pressure Deficit
528,Belize,Seasonal_null,2,0.170578527,Saturation Vapor Pressure Deficit
529,Belize,Seasonal_null,2,0.210551962,Saturation Vapor Pressure Deficit
530,Belize,Seasonal_null,2,0.334335462,Saturation Vapor Pressure Deficit
531,Belize,Seasonal_null,2,0.307194998,Saturation Vapor Pressure Deficit
532,Belize,Seasonal_null,2,0.208902583,Saturation Vapor Pressure Deficit
533,Belize,Seasonal_null,2,0.449018251,Saturation Vapor Pressure Deficit
534,Belize,Seasonal_null,2,0.353157494,Saturation Vapor Pressure Deficit
535,Belize,Seasonal_null,2,0.142786146,Saturation Vapor Pressure Deficit
536,Belize,Seasonal_null,2,0.020349054,Saturation Vapor Pressure Deficit
537,Belize,Seasonal_null,2,0.216504719,Saturation Vapor Pressure Deficit
538,Belize,Seasonal_null,2,0.219015798,Saturation Vapor Pressure Deficit
539,Belize,Seasonal_null,2,0.297282057,Saturation Vapor Pressure Deficit
540,Belize,Seasonal_null,2,0.310441151,Saturation Vapor Pressure Deficit
541,Belize,Seasonal_null,2,0.239870399,Saturation Vapor Pressure Deficit
542,Belize,Seasonal_null,2,0.368709028,Saturation Vapor Pressure Deficit
543,Belize,Seasonal_null,2,0.172828647,Saturation Vapor Pressure Deficit
544,Belize,Seasonal_null,2,0.330713971,Saturation Vapor Pressure Deficit
545,Belize,Seasonal_null,2,0.273964425,Saturation Vapor Pressure Deficit
546,Belize,Seasonal_null,2,0.308308321,Saturation Vapor Pressure Deficit
547,Belize,Seasonal_null,2,0.32743921,Saturation Vapor Pressure Deficit
548,Belize,Seasonal_null,2,0.240224883,Saturation Vapor Pressure Deficit
549,Belize,Seasonal_null,2,0.082822533,Saturation Vapor Pressure Deficit
550,Belize,Seasonal_null,2,0.18273648,Saturation Vapor Pressure Deficit
551,Belize,Seasonal_null,2,0.36383973,Saturation Vapor Pressure Deficit
552,Belize,Seasonal_null,2,0.235901864,Saturation Vapor Pressure Deficit
553,Belize,Seasonal_null,2,0.252330291,Saturation Vapor Pressure Deficit
554,Belize,Seasonal_null,2,0.372372101,Saturation Vapor Pressure Deficit
555,Belize,Seasonal_null,2,0.305169054,Saturation Vapor Pressure Deficit
556,Belize,Seasonal_null,2,0.068255737,Saturation Vapor Pressure Deficit
557,Belize,Seasonal_null,2,0.0760898,Saturation Vapor Pressure Deficit
558,Belize,Seasonal_null,2,0.401331156,Saturation Vapor Pressure Deficit
559,Belize,Seasonal_null,2,0.301405967,Saturation Vapor Pressure Deficit
560,Belize,Seasonal_null,2,0.289332292,Saturation Vapor Pressure Deficit
561,Belize,Seasonal_null,2,0.345435034,Saturation Vapor Pressure Deficit
562,Belize,Seasonal_null,2,0.179615385,Saturation Vapor Pressure Deficit
563,Belize,Seasonal_null,2,0.228669532,Saturation Vapor Pressure Deficit
564,Belize,Seasonal_null,2,0.327549299,Saturation Vapor Pressure Deficit
849,Bolivia,Seasonal_null,2,0.542519384,Temperature
850,Bolivia,Seasonal_null,2,0.564996127,Temperature
851,Bolivia,Seasonal_null,2,0.533078339,Temperature
852,Bolivia,Seasonal_null,2,0.48786633,Temperature
853,Bolivia,Seasonal_null,2,0.533695611,Temperature
854,Bolivia,Seasonal_null,2,0.599956263,Temperature
855,Bolivia,Seasonal_null,2,0.605764084,Temperature
856,Bolivia,Seasonal_null,2,0.485994726,Temperature
857,Bolivia,Seasonal_null,2,0.611892061,Temperature
858,Bolivia,Seasonal_null,2,0.460986547,Temperature
859,Bolivia,Seasonal_null,2,0.493430535,Temperature
860,Bolivia,Seasonal_null,2,0.525713313,Temperature
861,Bolivia,Seasonal_null,2,0.533808348,Temperature
862,Bolivia,Seasonal_null,2,0.51164954,Temperature
863,Bolivia,Seasonal_null,2,0.465373764,Temperature
864,Bolivia,Seasonal_null,2,0.509252705,Temperature
865,Bolivia,Seasonal_null,2,0.531429998,Temperature
866,Bolivia,Seasonal_null,2,0.441210012,Temperature
867,Bolivia,Seasonal_null,2,0.588872558,Temperature
868,Bolivia,Seasonal_null,2,0.527219424,Temperature
869,Bolivia,Seasonal_null,2,0.45705841,Temperature
870,Bolivia,Seasonal_null,2,0.568387385,Temperature
871,Bolivia,Seasonal_null,2,0.579546405,Temperature
872,Bolivia,Seasonal_null,2,0.39059836,Temperature
873,Bolivia,Seasonal_null,2,0.552834493,Temperature
874,Bolivia,Seasonal_null,2,0.463410008,Temperature
875,Bolivia,Seasonal_null,2,0.557184745,Temperature
876,Bolivia,Seasonal_null,2,0.357883835,Temperature
877,Bolivia,Seasonal_null,2,0.519586049,Temperature
878,Bolivia,Seasonal_null,2,0.470169572,Temperature
879,Bolivia,Seasonal_null,2,0.484137352,Temperature
880,Bolivia,Seasonal_null,2,0.540485163,Temperature
881,Bolivia,Seasonal_null,2,0.562157591,Temperature
882,Bolivia,Seasonal_null,2,0.480466719,Temperature
883,Bolivia,Seasonal_null,2,0.425471508,Temperature
884,Bolivia,Seasonal_null,2,0.490865633,Temperature
885,Bolivia,Seasonal_null,2,0.550067524,Temperature
886,Bolivia,Seasonal_null,2,0.51211632,Temperature
887,Bolivia,Seasonal_null,2,0.492455183,Temperature
888,Bolivia,Seasonal_null,2,0.480031282,Temperature
889,Bolivia,Seasonal_null,2,0.484338433,Temperature
890,Bolivia,Seasonal_null,2,0.430010146,Temperature
891,Bolivia,Seasonal_null,2,0.422407596,Temperature
892,Bolivia,Seasonal_null,2,0.512589254,Temperature
893,Bolivia,Seasonal_null,2,0.452746409,Temperature
894,Bolivia,Seasonal_null,2,0.462457529,Temperature
895,Bolivia,Seasonal_null,2,0.488433619,Temperature
896,Bolivia,Seasonal_null,2,0.553814258,Temperature
897,Bolivia,Seasonal_null,2,0.46322832,Temperature
898,Bolivia,Seasonal_null,2,0.482097649,Temperature
899,Bolivia,Seasonal_null,2,0.599107508,Temperature
900,Bolivia,Seasonal_null,2,0.521076567,Temperature
901,Bolivia,Seasonal_null,2,0.573638688,Temperature
902,Bolivia,Seasonal_null,2,0.448350348,Temperature
903,Bolivia,Seasonal_null,2,0.519470683,Temperature
904,Bolivia,Seasonal_null,2,0.532651126,Temperature
905,Bolivia,Seasonal_null,2,0.535116897,Temperature
906,Bolivia,Seasonal_null,2,0.566474241,Temperature
907,Bolivia,Seasonal_null,2,0.542035605,Temperature
908,Bolivia,Seasonal_null,2,0.535887401,Temperature
909,Bolivia,Seasonal_null,2,0.543191424,Temperature
910,Bolivia,Seasonal_null,2,0.4818992,Temperature
911,Bolivia,Seasonal_null,2,0.567425371,Temperature
912,Bolivia,Seasonal_null,2,0.590661177,Temperature
913,Bolivia,Seasonal_null,2,0.570156735,Temperature
914,Bolivia,Seasonal_null,2,0.477432975,Temperature
915,Bolivia,Seasonal_null,2,0.509514706,Temperature
916,Bolivia,Seasonal_null,2,0.475288991,Temperature
917,Bolivia,Seasonal_null,2,0.463389987,Temperature
