"","time_index","Observations","pred.plus","pred.minus","delta","country"
"617",33,-0.417920632056731,-0.119326680366183,-0.439094756174719,99.0573187428926,"Honduras"
"618",34,-0.441568347541208,-0.459708845563225,-0.628918087598277,52.4174083986592,"Honduras"
"619",35,-0.590862954114795,-0.412015863414547,-0.29001441626401,-37.7934420342852,"Honduras"
"620",36,-0.610104796951523,-0.259185072339401,-0.501366258156464,75.0225576970245,"Honduras"
"621",37,-0.637777975591723,-0.569757516897111,-0.423756429589905,-45.228017855223,"Honduras"
"622",38,-0.661028087934818,-0.357122249263216,-0.44600885332467,27.5351710711756,"Honduras"
"623",39,-0.663764027388761,-0.313199818085505,-0.464311462263539,46.8111591979831,"Honduras"
"624",40,-0.661711535496761,-0.269119944720951,-0.538893984661537,83.5702344437696,"Honduras"
"625",41,-0.624102576734345,0.477684787467491,-0.285886318911622,236.53801673669,"Honduras"
"626",42,-0.557090328365175,1.11677374418426,-0.352686144184699,455.207281633753,"Honduras"
"627",43,-0.603816219699175,1.03388875757125,-0.472264575518466,466.574126933389,"Honduras"
"628",44,-0.643477670353591,-0.379917616696652,-0.634070724811315,78.7312034709968,"Honduras"
"629",45,-0.676072531122252,-0.398304941008804,-0.446072856300845,14.7974797008827,"Honduras"
"630",46,-0.677439426246139,-0.315407457286165,-0.44032246593033,38.6960011431693,"Honduras"
"631",47,-0.707981795122799,-0.558932627014057,-0.412946152050299,-45.2234912633834,"Honduras"
"632",48,-0.706387084144931,-0.565803590040202,-0.42678900562476,-43.0637485106435,"Honduras"
"633",49,-0.699288256166632,-0.502225895054594,-0.445717904532396,-17.5049682946752,"Honduras"
"634",50,-0.655126367793004,-0.408729552471054,-0.413612036700381,1.51248931069399,"Honduras"
"635",51,-0.58608311959353,-0.40185531946396,-0.509314203627627,33.2884666908694,"Honduras"
"636",52,-0.533403927169644,-0.501547448268681,-0.528381885784308,8.31273548352366,"Honduras"
"637",53,-0.554923928546184,-0.130867777876048,-0.266983851819805,42.1658518868254,"Honduras"
"638",54,-0.573753123798343,1.08131417753386,-0.409233146297457,461.739718653249,"Honduras"
"639",55,-0.641003934052343,0.880325845079241,-0.451370870727892,412.531193781693,"Honduras"
"640",56,-0.680906095797757,-0.313038658736798,-0.524290190453939,65.4412116009941,"Honduras"
"641",57,-0.623517992656205,-0.330548405176366,-0.424744819300465,29.1800367961538,"Honduras"
"642",58,-0.600205553334191,-0.41272762237004,-0.514309678401952,31.467950881177,"Honduras"
"643",59,-0.53542203176293,-0.393681058525609,-0.516411764059774,38.0193507025298,"Honduras"
"644",60,-0.530489603603622,-0.562006464752591,-0.395021246795346,-51.728453250744,"Honduras"
"645",61,-0.417873349520999,-0.565687194880668,-0.435815221062954,-40.2315630592617,"Honduras"
"646",62,-0.329003674406656,-0.407224992746947,-0.445680155425374,11.91258788769,"Honduras"
"647",63,-0.0324046261725625,-0.215509411670188,-0.530865646447605,97.6906246407449,"Honduras"
"648",64,-0.361420151063237,-0.296125331486538,-0.365635763035755,21.5328467562518,"Honduras"
"649",65,0.233540294464049,1.66830390757141,-0.123708149097957,555.127052754606,"Honduras"
"650",66,1.88324515980064,1.24176130736092,-0.144390202737723,429.400125746128,"Honduras"
"651",67,3.78169484879827,1.49695804575466,0.485080380097264,313.458084276852,"Honduras"
"652",68,4.7356608421073,2.44820427071042,1.55030421895122,278.150254372569,"Honduras"
"653",69,2.33773563928686,2.12921326746171,2.01425946541558,35.6102321383985,"Honduras"
"654",70,1.56239017073607,1.95591222830397,1.89988616363722,17.3556779599449,"Honduras"
"655",71,1.40824695504379,1.84857842076874,0.950411908651694,278.232798099087,"Honduras"
"656",72,1.08165788391863,1.0872001189635,NA,NA,"Honduras"
"657",73,NA,NA,0.0189900445659008,NA,"Honduras"
"658",1,-0.129000310824828,NA,NA,NA,"El Salvador"
"659",2,-0.180748279986534,NA,NA,NA,"El Salvador"
"660",3,0.0928284439321467,NA,NA,NA,"El Salvador"
"661",4,0.130099465390796,NA,NA,NA,"El Salvador"
"662",5,0.492697457970382,0.424539237968166,-0.150990333578987,169.377865454044,"El Salvador"
"663",6,1.32826450783657,1.22007767464369,0.889942925081898,97.1583771841,"El Salvador"
"664",7,1.92716364679509,1.33899047588947,0.952044760518873,113.877796304841,"El Salvador"
"665",8,4.11360418745866,3.32171446321062,3.22217210734171,29.2952310235206,"El Salvador"
"666",9,2.72690623095266,2.10137932590847,1.83822940970856,77.4447974593776,"El Salvador"
"667",10,1.05902972920854,1.07404803691162,1.07510786864326,-0.311907580983507,"El Salvador"
"668",11,-0.0978799988544959,0.0951174061641456,0.218852716276108,-36.4151969667146,"El Salvador"
"669",12,-0.432975207859101,-0.342128840129369,-0.347825261519402,1.67645199042839,"El Salvador"
"670",13,-0.282250932827621,-0.462890795048582,NA,NA,"El Salvador"
"671",14,-0.662216706569773,-0.537851839424581,-0.56327840856649,7.48301776309909,"El Salvador"
"672",15,-0.479975740512047,-0.591037490151595,-0.543772104078875,-13.9101630891657,"El Salvador"
"673",16,-0.342035829054061,-0.621713492930863,-0.509473551755458,-33.0321196248383,"El Salvador"
"674",17,0.0127188699076463,0.0662546665596456,-0.411540718235198,140.614777070085,"El Salvador"
"675",18,0.720788546202684,0.138674598621167,-0.340814300920681,141.113177025784,"El Salvador"
"676",19,1.76308322001176,1.16746418370125,1.11946577070085,14.1258922931338,"El Salvador"
"677",20,2.57487891672588,2.36976300336845,2.26258874564812,31.5412932744561,"El Salvador"
"678",21,2.31952651721703,2.62900796153406,2.40431209166348,66.1278041938117,"El Salvador"
"679",22,2.00402929107464,1.64621873259521,1.63569988153834,3.09568895695795,"El Salvador"
"680",23,1.27795170422214,0.920251308961412,0.740681381711033,52.8472775006927,"El Salvador"
"681",24,-0.136745648699005,0.842049066532642,NA,NA,"El Salvador"
"682",25,-0.238779084988528,0.114635627307068,-0.151347137856744,78.278502510135,"El Salvador"
"683",26,-0.452386391396119,NA,-0.494101290452468,NA,"El Salvador"
"684",27,-0.498261572016758,-0.576915557946252,-0.616462870469859,11.6387405805849,"El Salvador"
"685",28,-0.427655983171983,-0.503108912872336,-0.516266931555581,3.87239375412325,"El Salvador"
"686",29,-0.371746033923182,-0.28903134991426,-0.49487587112862,60.5798682506821,"El Salvador"
"687",30,-0.507938688278376,0.128025665678752,-0.515225123090965,189.308162325276,"El Salvador"
"688",31,-0.624059527336696,-0.49772455235392,-0.53500580220032,10.9718402539543,"El Salvador"
"689",32,-0.567431995314259,-0.489972995142976,-0.592319278990742,30.1204246528767,"El Salvador"
"690",33,-0.57746676394242,-0.597965785511568,-0.580957832295235,-5.00542622645904,"El Salvador"
"691",34,-0.573883406155338,-0.567966401431087,-0.572157133240976,1.23332882225537,"El Salvador"
"692",35,-0.622266709422879,-0.592750787791648,NA,NA,"El Salvador"
"693",36,-0.687138470200213,-0.573955683812615,-0.595625895725415,6.37752501206811,"El Salvador"
"694",37,-0.675809774538953,-0.560912797993329,NA,NA,"El Salvador"
"695",38,-0.670816309650661,-0.617710293380126,-0.667240141788155,14.5765924365313,"El Salvador"
"696",39,-0.646924220349376,-0.606737052638342,-0.601498727087221,-1.54163477302675,"El Salvador"
"697",40,-0.678661881309091,-0.558130011233754,-0.538149273111442,-5.88031430644937,"El Salvador"
"698",41,-0.636226541920808,-0.331973457203209,-0.498861173826038,49.1149136543686,"El Salvador"
"699",42,-0.575245674404973,-0.402818361667211,-0.59217652302333,55.7279465077395,"El Salvador"
"700",43,-0.668677229573057,-0.562602937762245,-0.539005628468451,-6.94466813911451,"El Salvador"
"701",44,-0.641217728768549,-0.461536139435196,-0.515305112771405,15.8241633125125,"El Salvador"
"702",45,-0.627310291203299,-0.497361323645618,-0.600921210815334,30.4775870826493,"El Salvador"
"703",46,-0.595572630243584,-0.605010948737204,-0.631283364739931,7.73194977783692,"El Salvador"
"704",47,-0.649420952793523,-0.646409892193345,-0.659126213233664,3.74240251191197,"El Salvador"
"705",48,-0.690072586430195,-0.667197863480163,-0.614662326977157,-15.4611638971763,"El Salvador"
"706",49,-0.676668595826767,-0.612587715224058,-0.603746626791358,-2.60192483766834,"El Salvador"
"707",50,-0.644737301420197,-0.641038636457314,-0.601818952529243,-11.5423197624081,"El Salvador"
"708",51,-0.6670871572683,-0.604259715833325,-0.58828713073914,-4.70071826502913,"El Salvador"
"709",52,-0.648992681169892,-0.180776910471949,-0.426329654098293,72.2659644751313,"El Salvador"
"710",53,-0.601452252906305,0.323358319852153,-0.561500418685725,260.413177309039,"El Salvador"
"711",54,-0.541845043842861,-0.21143679084628,-0.449789915996889,70.1471228555338,"El Salvador"
"712",55,-0.461662572520721,-0.524645030617805,-0.484094429277849,-11.9340076294878,"El Salvador"
"713",56,-0.447115005560576,-0.164900900912492,-0.500037723693068,98.6304830958168,"El Salvador"
"714",57,-0.165765607281104,NA,NA,NA,"El Salvador"
"715",58,-0.385737758988828,-0.56094291120759,NA,NA,"El Salvador"
"716",59,-0.448534224823992,-0.463584351853521,-0.454101270018129,-2.79086295233608,"El Salvador"
"717",60,-0.593290033611253,-0.59929027681299,NA,NA,"El Salvador"
"718",61,-0.551150839494629,-0.609532661745393,-0.51696579626476,-27.2423501102352,"El Salvador"
"719",62,-0.553620235452161,-0.585908736134765,-0.593947074947484,2.36567630440747,"El Salvador"
"720",63,-0.509496868015417,-0.601591831116616,-0.576288739030752,-7.44667857008549,"El Salvador"
"721",64,-0.587155270406795,-0.460621687613127,-0.487664529714958,7.95868552628088,"El Salvador"
"722",65,-0.398305708709955,-0.00868480518674179,-0.504891121152651,146.033098520351,"El Salvador"
"723",66,-0.0460204057057798,-0.446979608756071,-0.487173320599611,11.8289753529649,"El Salvador"
"724",67,0.909877302157403,0.743406224175847,0.424571734014585,93.8327204134263,"El Salvador"
"725",68,1.336287766658,1.17292945878084,0.237639972974229,275.254903517249,"El Salvador"
"726",69,1.02283394289007,0.99237621605216,0.837075166175554,45.7049674444338,"El Salvador"
"727",70,0.429456774227729,NA,0.432256370142317,NA,"El Salvador"
"728",71,-0.211219350399766,-0.219242959139038,NA,NA,"El Salvador"
"729",72,-0.45337050491425,-0.379447804887992,NA,NA,"El Salvador"
"730",73,NA,NA,-0.580981049333802,NA,"El Salvador"
"731",1,-0.714372004942837,NA,NA,NA,"Nicaragua"
"732",2,-0.787197479230058,NA,NA,NA,"Nicaragua"
"733",3,-0.734411545092177,NA,NA,NA,"Nicaragua"
"734",4,-0.824343284849468,-0.531300298576801,-0.34361152046708,-125.640231237173,"Nicaragua"
"735",5,-0.762271149500753,-0.444865344998971,-0.452261103915449,4.95077473357232,"Nicaragua"
"736",6,-0.61287329529711,-0.419062333444523,-0.0667338963067451,-235.851214756932,"Nicaragua"
"737",7,-0.374520458786524,-0.0977523319399389,0.184129523656113,-188.693761424285,"Nicaragua"
"738",8,-0.396189262387877,-0.340113532202427,-0.245437316831641,-63.3769461959638,"Nicaragua"
"739",9,-0.501109625438049,-0.514126144206448,0.0287566029711263,-363.409653880256,"Nicaragua"
"740",10,-0.338189284893122,-0.189236588610262,-0.0506254592002392,-92.78729675005,"Nicaragua"
"741",11,-0.431379551554439,-0.282214256066096,-0.241508146661926,-27.2489652807894,"Nicaragua"
"742",12,-0.354807171638017,-0.310979410030703,-0.359017893792162,32.1573099300827,"Nicaragua"
"743",13,-0.448417764251329,-0.612532084596916,-0.273011413009127,-227.277603475861,"Nicaragua"
"744",14,-0.668891736161038,-0.594668586975083,-0.231497356591223,-243.109459306312,"Nicaragua"
"745",15,-0.831955187684859,-0.589411486116711,-0.224146844363189,-244.510804081465,"Nicaragua"
"746",16,-0.785641272431605,-0.670233613402147,-0.28601552809298,-257.198376855155,"Nicaragua"
"747",17,-0.717617521757875,-0.461544084424678,-0.327706544543711,-89.5918212490515,"Nicaragua"
"748",18,-0.578353526101586,-0.393647000602738,0.0717513237583648,-311.541018482943,"Nicaragua"
"749",19,-0.266537720943254,-0.0513668367584039,0.110362925116041,-108.263077230752,"Nicaragua"
"750",20,0.0179398841421881,-0.19839043939682,-0.118839280929415,-53.2521232526054,"Nicaragua"
"751",21,-0.358201804088405,-0.530937593931214,0.144993229055463,-452.47300214578,"Nicaragua"
"752",22,0.0886967542799541,-0.0713693899409297,-0.172655479256779,67.8016438218431,"Nicaragua"
"753",23,0.214774524356554,-0.112647317750938,-0.0529716502042625,-39.9473252759626,"Nicaragua"
"754",24,-0.360613674431988,-0.238103464106128,-0.216080218229066,-14.7425207434066,"Nicaragua"
"755",25,-0.274696047516238,-0.333620973851418,-0.0658717874396671,-179.233250027722,"Nicaragua"
"756",26,-0.509015756439836,-0.350063012649269,-0.201538311740198,-99.4235135130921,"Nicaragua"
"757",27,-0.597124082186335,-0.369674559280187,0.0160233218451718,-258.188962922167,"Nicaragua"
"758",28,-0.273426062675571,-0.665401865975979,-0.249912782409012,-278.131410208009,"Nicaragua"
"759",29,-0.00735573195922586,-0.412907242175139,-0.439674572799989,17.918245529533,"Nicaragua"
"760",30,0.925002287768613,-0.166488702617792,0.0292153296595989,-131.005700591244,"Nicaragua"
"761",31,1.71749784774661,0.612903052517041,0.572295976175151,27.1826718296288,"Nicaragua"
"762",32,0.838323070258893,1.15376632254122,0.907655398466933,164.748440061831,"Nicaragua"
"763",33,0.0490019719945259,NA,0.451152274201035,NA,"Nicaragua"
"764",34,-0.0192619649374868,0.732584573601109,-0.159777898853373,597.353920227528,"Nicaragua"
"765",35,-0.0886367633140544,-0.172774698901213,-0.124592151272367,-32.2537473292376,"Nicaragua"
"766",36,-0.343753599876658,-0.275026327191668,-0.351034711356515,50.8805644035498,"Nicaragua"
"767",37,-0.303511393077561,-0.331709961099483,-0.177205697947786,-103.42627590745,"Nicaragua"
"768",38,-0.31887230507078,-0.39228755008902,-0.0576007687498381,-224.041762235235,"Nicaragua"
"769",39,-0.21746066294368,-0.690293770585053,-0.208056041384942,-322.813438385601,"Nicaragua"
"770",40,-0.284232442746115,-0.518670555730313,-0.456399800445969,-41.684495855499,"Nicaragua"
"771",41,-0.0779594833573371,-0.428530435587627,-0.266211233086891,-108.657653067057,"Nicaragua"
"772",42,0.163423703111909,-0.10899842210954,0.0130368976362261,-81.6913293718454,"Nicaragua"
"773",43,0.222671648373656,0.202212391655956,-0.00988065503691229,141.976625873235,"Nicaragua"
"774",44,0.0297220208870033,-0.139095889466411,-0.142928936031418,2.56586920976598,"Nicaragua"
"775",45,-0.345518968875032,-0.165582701192209,-0.187716116978768,14.8162692809802,"Nicaragua"
"776",46,-0.260721210388522,-0.16713618482005,-0.239904292961355,48.7115000994918,"Nicaragua"
"777",47,-0.330941664549458,-0.323885462390738,-0.320014402525445,-2.59131558906512,"Nicaragua"
"778",48,-0.644112520514931,-0.32769401027948,-0.389432956028492,41.3284986900526,"Nicaragua"
"779",49,-0.530792643857417,-0.58762123440393,-0.0940743242653832,-330.383886243583,"Nicaragua"
"780",50,-0.45680426776968,-0.617712268106308,-0.320400670909836,-199.022542516745,"Nicaragua"
"781",51,-0.496894356605198,-0.56349833160372,-0.239049186138015,-217.188614426293,"Nicaragua"
"782",52,-0.53357880445349,-0.541437307613417,-0.237923175851791,-203.174564203235,"Nicaragua"
"783",53,-0.597505377871358,-0.58870188879295,-0.321755173017349,-178.696070355595,"Nicaragua"
"784",54,-0.638213946321952,-0.00838229591925919,0.11484881661627,-82.4918017502723,"Nicaragua"
"785",55,-0.448600906273269,0.0137660304454458,-0.0418191555581231,37.2091272221242,"Nicaragua"
"786",56,-0.389936413463932,-0.342031562241501,-0.076841984277777,-177.519829542355,"Nicaragua"
"787",57,0.455044847829093,-0.380622378664785,0.0855975346148464,-312.09099607215,"Nicaragua"
"788",58,0.364649748748533,-0.253273260967115,-0.141681021963342,-74.700655275787,"Nicaragua"
"789",59,-0.102342391677279,-0.218816507720005,-0.185594113299823,-22.2393121168073,"Nicaragua"
"790",60,-0.0602407429286484,-0.264426840250863,-0.276362037375742,7.98950763989968,"Nicaragua"
"791",61,0.0436838479257288,-0.613260056966865,-0.125153604593155,-326.742004302135,"Nicaragua"
"792",62,-0.143459276766953,-0.274432124972659,-0.0944957591617726,-120.450710139102,"Nicaragua"
"793",63,-0.26531677413032,-0.583906392395442,-0.176505659536145,-272.717009499166,"Nicaragua"
"794",64,-0.592971862246282,-0.476478756237256,-0.573470954210661,64.9272817709769,"Nicaragua"
"795",65,-0.130616317381392,-0.407586443840643,-0.31037533930794,-65.0738194116743,"Nicaragua"
"796",66,0.891182061050335,-0.368432580684773,0.137193243922345,-338.469599317159,"Nicaragua"
"797",67,1.9093115943868,0.639346737554721,0.560313465427965,52.9054463748023,"Nicaragua"
"798",68,4.23821159659854,2.05603319960054,1.72542190062588,221.313604740477,"Nicaragua"
"799",69,3.87432140909249,2.66427641364923,1.88729572170643,520.11651834317,"Nicaragua"
"800",70,3.48352135367416,2.38631379206757,2.50204035573598,-77.4682022336099,"Nicaragua"
"801",71,2.04859960866892,2.17735365528015,2.17685350127877,0.334806721104062,"Nicaragua"
"802",72,0.556189282743854,1.35838238164955,1.69656901840711,-226.384590871498,"Nicaragua"
"803",73,NA,-0.0821870288135461,0.723849537117739,-539.566731421851,"Nicaragua"
"804",1,-0.824493689511707,NA,NA,NA,"Cambodia"
"805",2,-0.857401810924949,NA,NA,NA,"Cambodia"
"806",3,-0.824493689511707,NA,NA,NA,"Cambodia"
"807",4,-0.776107219886577,NA,NA,NA,"Cambodia"
"808",5,-0.596088264608482,-0.466817138062957,-0.644986426514606,8.09089315944968,"Cambodia"
"809",6,-0.464455778955517,0.268093083773812,-0.333507891804333,27.3194626319922,"Cambodia"
"810",7,-0.366707127210525,0.214069268618287,0.0308198055489712,8.32159032628515,"Cambodia"
"811",8,-0.267982762970801,0.0597819523684442,-0.365903586797686,19.3309197496771,"Cambodia"
"812",9,-0.497363900368758,-0.470891488165777,-0.458874243872466,-0.545718291256329,"Cambodia"
"813",10,-0.54672608248862,-0.506793374871544,-0.377487156418283,-5.87195923298372,"Cambodia"
"814",11,-0.596088264608482,-0.398986489108622,-0.702031704644129,13.7616672474144,"Cambodia"
"815",12,-0.660928794940233,-0.467046611732877,-0.561186747884203,4.27502287423196,"Cambodia"
"816",13,-0.745800998459289,-0.469190316485585,-0.487603670602411,0.836173743303612,"Cambodia"
"817",14,-0.809606682205717,-0.298800621555838,-0.202801548406123,-4.35943955891879,"Cambodia"
"818",15,-0.778176913057222,NA,-0.814593526401127,NA,"Cambodia"
"819",16,-0.713410300338708,-0.58929118274396,NA,NA,"Cambodia"
"820",17,-0.359093613047084,-0.505179728071098,NA,NA,"Cambodia"
"821",18,0.253328596146508,0.466331272526912,-0.00367998694865439,21.3438068771722,"Cambodia"
"822",19,1.65535353346348,0.966790255668169,0.933206843357805,1.52506530892185,"Cambodia"
"823",20,2.57447470350123,2.25880121662775,1.85828020231589,18.188166788302,"Cambodia"
"824",21,1.80107471619947,1.47157959415734,1.31221728781316,7.23684427029688,"Cambodia"
"825",22,0.849562848041134,1.12475500495164,1.05749560041089,3.05433478932657,"Cambodia"
"826",23,0.301907251566055,0.500604683013391,0.361793438095194,6.30359452924527,"Cambodia"
"827",24,-0.149566746564663,-0.149269105303316,-0.263878895175653,5.20457578824368,"Cambodia"
"828",25,-0.414487472407109,0.205287976501158,NA,NA,"Cambodia"
"829",26,-0.605771471942567,NA,-0.266799273010958,NA,"Cambodia"
"830",27,-0.542010138764081,-0.513250210141541,-0.278598345951391,-10.6558384967868,"Cambodia"
"831",28,-0.589834834528608,-0.526100821736479,-0.549541811847812,1.06448506468599,"Cambodia"
"832",29,-0.478248805585595,-0.520959570536556,-0.556513126691105,1.6145320373944,"Cambodia"
"833",30,0.553182786004898,0.592450689658055,0.550919629733682,1.88597805809837,"Cambodia"
"834",31,1.67931762367501,1.97791236077344,2.09053886870529,-5.11451244216989,"Cambodia"
"835",32,1.75901559426745,1.92592597188576,1.98625622238761,-2.73967312400075,"Cambodia"
"836",33,0.616012757256594,0.893275786289179,0.541377293495487,15.9801564731387,"Cambodia"
"837",34,0.203434207211338,0.549815229470715,0.245967886074068,13.7980928900215,"Cambodia"
"838",35,-0.303847588913534,-0.424610399480145,-0.360046986851717,-2.93190638030655,"Cambodia"
"839",36,-0.636713384843697,-0.514502033898981,-0.470126042764637,-2.01516998935593,"Cambodia"
"840",37,-0.861511630220942,-0.45465817005472,-0.534065675336928,3.60599543771057,"Cambodia"
"841",38,-0.864290932478664,-0.410765338666326,-0.420314276159594,0.4336293517009,"Cambodia"
"842",39,-0.858747111485867,-0.808700953069503,-0.820003161824572,0.513247621392816,"Cambodia"
"843",40,-0.820886509985728,NA,-0.517829004830315,NA,"Cambodia"
"844",41,-0.755321587044252,-0.4540428064367,-0.398734560232731,-2.51161754509832,"Cambodia"
"845",42,-0.458897174440073,-0.202581351375905,0.223282920708075,-19.3390362379617,"Cambodia"
"846",43,-0.357319590329389,-0.445854671379759,-0.409206312075131,-1.66424843574171,"Cambodia"
"847",44,-0.38965115435938,-0.320455197289638,-0.3479545370115,1.24877986312087,"Cambodia"
"848",45,-0.484753555550477,-0.409032515050188,-0.428265410556425,0.873390156295359,"Cambodia"
"849",46,-0.57156240053635,-0.460864334494077,-0.596004884630695,6.13690362781773,"Cambodia"
"850",47,-0.743317366654516,-0.365447456572268,-0.513197588621806,6.7095207209732,"Cambodia"
"851",48,-0.785790427220662,-0.397433242897557,-0.505911315669311,4.9261267447754,"Cambodia"
"852",49,-0.841258204193924,-0.577205763496774,-0.546195837914869,-1.40820001553614,"Cambodia"
"853",50,-0.833984711051375,-0.811051937919194,-0.581155654191329,-10.4398815618634,"Cambodia"
"854",51,-0.777570788628676,-0.806014773689756,-0.819401481865956,0.607907381522493,"Cambodia"
"855",52,-0.7102614100148,-0.462606567126102,-0.744147066769974,12.7851108486344,"Cambodia"
"856",53,-0.359995407928579,-0.510515485861697,-0.491110306463241,-0.88121378615409,"Cambodia"
"857",54,0.446963175782912,-0.292392827113896,-0.137823764092986,-7.01917701713114,"Cambodia"
"858",55,-0.524669066698613,-0.113418248334381,-0.428675150262577,14.3162154007947,"Cambodia"
"859",56,-0.523752488294471,0.0564515269592149,-0.46137640354729,23.5152225005605,"Cambodia"
"860",57,0.129457459883458,-0.408409969036288,-0.635008496619515,10.2901262765161,"Cambodia"
"861",58,-0.0115477791279955,-0.337336840111843,-0.54156013131764,9.27403843937832,"Cambodia"
"862",59,-0.548322702934546,-0.505837807481078,-0.457935653293665,-2.17529752184549,"Cambodia"
"863",60,-0.40366593382917,NA,-0.657963451937665,NA,"Cambodia"
"864",61,0.836420296407544,-0.117820632403009,-0.328022061983491,9.54551327829319,"Cambodia"
"865",62,0.657983178052727,NA,-0.167573138598465,NA,"Cambodia"
"866",63,1.03639700725971,1.77118933925413,0.528881315508357,56.414781574333,"Cambodia"
"867",64,2.01469661845524,1.03337482658126,NA,NA,"Cambodia"
"868",65,-0.169672337365206,0.6137226755391,0.788608770413502,-7.94179917874096,"Cambodia"
"869",66,1.32602099944606,1.23047685488666,1.37061871188115,-6.36401930974199,"Cambodia"
"870",67,3.09880190123862,2.34559702297351,1.44929341716895,40.7022825090433,"Cambodia"
"871",68,1.87749074476418,1.51756218600037,1.41174125408428,4.80546261146959,"Cambodia"
"872",69,3.20731295747096,2.22317861276814,2.13043281764808,4.21170408113461,"Cambodia"
"873",70,0.708202804486141,0.572361017973363,0.618263179121079,-2.08447530358074,"Cambodia"
"874",71,0.352200795612707,0.396824252456112,0.413722683786875,-0.76737917992303,"Cambodia"
"875",72,0.123544050824475,0.279137472756831,NA,NA,"Cambodia"
"876",73,NA,-0.12382663303128,NA,NA,"Cambodia"
"877",1,-0.638839911523609,NA,NA,NA,"Philippines"
"878",2,-0.884597777812268,NA,NA,NA,"Philippines"
"879",3,-0.958844677070264,NA,NA,NA,"Philippines"
"880",4,-0.999093234736309,NA,NA,NA,"Philippines"
"881",5,-0.873160039832851,-0.63022963853849,-0.903561239683431,23.1778650973,"Philippines"
"882",6,-0.64220904562904,-0.141613135328571,-0.538260928691937,33.6347828323106,"Philippines"
"883",7,-0.266369541274394,1.31572623540796,-0.23435652976437,131.443305751399,"Philippines"
"884",8,0.0039798552604456,1.66280485749106,0.31046670512373,114.675036220495,"Philippines"
"885",9,-0.17889013166306,0.783063669543787,-0.197538565351918,83.1527207952486,"Philippines"
"886",10,-0.221413642031136,0.441099081565117,-0.389986382894468,70.4740567826133,"Philippines"
"887",11,-0.489645522037096,-0.172509423720381,-0.221430753442636,4.14841158480494,"Philippines"
"888",12,-1.06637358333237,-0.347564378139968,-0.308210034380514,-3.33715408986205,"Philippines"
"889",13,-0.481820944231492,-0.543232559030986,-0.399605990709595,-12.1791889814309,"Philippines"
"890",14,-0.734364309582958,-0.410638105276955,-0.634193066436841,18.956925250836,"Philippines"
"891",15,-0.871506960014765,-0.637950212267193,-0.478724945608776,-13.5019212386401,"Philippines"
"892",16,-0.964709174520138,-0.754876778712049,-0.897489657390637,12.0932305276956,"Philippines"
"893",17,-0.850922180375276,-0.647957364740927,-0.872050522800613,19.0025630588579,"Philippines"
"894",18,-0.398182977245041,-0.0643363409170846,-0.748428143277365,58.0093463136282,"Philippines"
"895",19,0.518866987742025,1.53662004753587,-0.00201946192296214,130.472945075611,"Philippines"
"896",20,1.16256052528707,2.40208141729908,0.303060151197842,177.991975820827,"Philippines"
"897",21,1.45750932387675,2.54167044123812,0.191977868442432,199.248302224327,"Philippines"
"898",22,1.35189326711842,1.36728386330725,0.12834066259088,105.059415922397,"Philippines"
"899",23,0.470455364498102,0.993119305689326,NA,NA,"Philippines"
"900",24,-0.884770957602734,0.988988689751877,NA,NA,"Philippines"
"901",25,0.0415283825569512,-0.483881180619131,NA,NA,"Philippines"
"902",26,-0.320149738022765,-0.259785381260552,-0.629171381484402,31.3230480711216,"Philippines"
"903",27,-0.52867394936122,-0.153694796664759,NA,NA,"Philippines"
"904",28,-0.72861001745429,-0.198020507371966,-0.361900664784836,13.8966448252927,"Philippines"
"905",29,-0.758452044075056,-0.178295940058618,-0.749673031155852,48.4514087711241,"Philippines"
"906",30,-0.320149738022765,0.393494330121753,-0.515387850683499,77.0710319911865,"Philippines"
"907",31,0.84143796291104,1.9895544484676,0.25225904116839,147.318489394819,"Philippines"
"908",32,1.78182784056774,2.32886262012874,0.545894875454955,151.191394210479,"Philippines"
"909",33,0.99892923872261,2.0254875601001,0.411945659934042,136.82448840249,"Philippines"
"910",34,0.394712821595172,0.875473192761676,0.189740705841162,58.1484724345929,"Philippines"
"911",35,0.122403344704603,1.16617335881582,-0.388876968041566,131.864543084062,"Philippines"
"912",36,-0.277626227654689,0.29679495553738,-0.224896896539232,44.2382195075218,"Philippines"
"913",37,-0.205237075239874,-0.320274296675547,-0.512201381626326,16.2749571029231,"Philippines"
"914",38,-0.596757222440356,-0.369154412757885,-0.315424866724784,-4.55613681139634,"Philippines"
"915",39,-0.745620995963252,-0.5382112785462,-0.541871274992756,0.310358932298864,"Philippines"
"916",40,-0.911629568742289,-0.685111527675492,-0.660241024361106,-2.10895911159981,"Philippines"
"917",41,-0.915825242756762,-0.632993841978589,-0.795841835523545,13.8091198015171,"Philippines"
"918",42,-0.626544146400519,0.0859804703619557,-0.700602226516279,66.7003286840827,"Philippines"
"919",43,-0.0308450262405482,1.66350727256759,-0.331179680823105,169.14467600297,"Philippines"
"920",44,0.586186695381378,2.06689615982455,-0.0829758599121363,182.303997932144,"Philippines"
"921",45,-0.00105810228038534,0.898011467263823,-0.391651574352784,109.360336947328,"Philippines"
"922",46,-0.213770115824657,0.710597710980647,-0.238799221644889,80.5065859052147,"Philippines"
"923",47,-0.260544402867809,0.0747010421481249,-0.222283268537587,25.1835582137388,"Philippines"
