"","time_index","Observations","pred.plus","pred.minus","delta","country"
"614",30,-0.0208053604750508,0.0598661348788572,-0.0844155107496053,3.35215286664323,"Honduras"
"615",31,-0.207193116330341,0.120875446524419,-0.216468925447898,7.83765598616019,"Honduras"
"616",32,-0.494423774871003,0.182992487034296,0.232550080668852,-1.15139128641352,"Honduras"
"617",33,-0.417920632056731,-0.343127348008921,-0.584637974512596,5.61111245600729,"Honduras"
"618",34,-0.441568347541208,-0.426876218206622,-0.393342999636281,-0.779090606214767,"Honduras"
"619",35,-0.590862954114795,-0.607285960105804,-0.605810048798141,-0.0342904345132956,"Honduras"
"620",36,-0.610104796951523,-0.542310419086913,-0.426531114040925,-2.68994664995218,"Honduras"
"621",37,-0.637777975591723,-0.470257954690412,-0.526198175447589,1.29968140129693,"Honduras"
"622",38,-0.661028087934818,-0.599689422638096,-0.447431711935521,-3.53746395930688,"Honduras"
"623",39,-0.663764027388761,-0.496352575109096,-0.461851987100554,-0.801565885182129,"Honduras"
"624",40,-0.661711535496761,-0.409703041332274,-0.501167876728451,2.12503890453176,"Honduras"
"625",41,-0.624102576734345,-0.137521114929617,-0.481680838701924,7.99599976560632,"Honduras"
"626",42,-0.557090328365175,0.327994063349235,-0.411551623193472,17.1821591191272,"Honduras"
"627",43,-0.603816219699175,-0.00204020687898482,-0.318036404149411,7.34166535122646,"Honduras"
"628",44,-0.643477670353591,-0.281794831841944,-0.589324962868716,7.14496986647344,"Honduras"
"629",45,-0.676072531122252,-0.576648274228376,-0.572944120237812,-0.0860600831372126,"Honduras"
"630",46,-0.677439426246139,-0.583435204891619,-0.591918910586778,0.197105309146642,"Honduras"
"631",47,-0.707981795122799,-0.577039119560582,-0.565242152042938,-0.27408363904997,"Honduras"
"632",48,-0.706387084144931,-0.409713126622878,-0.523892302379994,2.65277020966882,"Honduras"
"633",49,-0.699288256166632,-0.557136706380937,-0.566394933042539,0.215100062856498,"Honduras"
"634",50,-0.655126367793004,-0.443232749517229,-0.497375141373871,1.25791172729291,"Honduras"
"635",51,-0.58608311959353,-0.497441023622434,-0.406170357002605,-2.1205277041125,"Honduras"
"636",52,-0.533403927169644,-0.476686728582808,-0.586237930005596,2.54524664099869,"Honduras"
"637",53,-0.554923928546184,-0.367804709705653,-0.253354970067899,-2.65905632793519,"Honduras"
"638",54,-0.573753123798343,0.244647152064419,-0.225696807166913,10.9276883028191,"Honduras"
"639",55,-0.641003934052343,-0.469678779397794,-0.263471040670519,-4.79090642117192,"Honduras"
"640",56,-0.680906095797757,-0.36710641288835,-0.457067153972551,2.09009368306832,"Honduras"
"641",57,-0.623517992656205,-0.610947719513755,-0.584642353667469,-0.611163028711176,"Honduras"
"642",58,-0.600205553334191,-0.437806363645115,-0.491549795181707,1.24864252347486,"Honduras"
"643",59,-0.53542203176293,-0.488754963067076,-0.54127896671901,1.22031107035473,"Honduras"
"644",60,-0.530489603603622,-0.627044907975404,-0.548972174155796,-1.81389488136284,"Honduras"
"645",61,-0.417873349520999,-0.42659004041267,-0.510539975171678,1.95044222867809,"Honduras"
"646",62,-0.329003674406656,-0.480863372370913,-0.43363511141716,-1.09727297365581,"Honduras"
"647",63,-0.0324046261725625,-0.278345999471599,-0.386103263308219,2.50356737544931,"Honduras"
"648",64,-0.361420151063237,-0.339687282479894,-0.254391492345841,-1.98171102197396,"Honduras"
"649",65,0.233540294464049,0.0233631911727804,-0.0474437688230061,1.64508626786376,"Honduras"
"650",66,1.88324515980064,1.28485539153929,0.254383297021107,23.9413680831595,"Honduras"
"651",67,3.78169484879827,1.93176253592142,0.977687341609543,22.1664085107638,"Honduras"
"652",68,4.7356608421073,3.04196887779857,3.1185821137261,-1.77998578626302,"Honduras"
"653",69,2.33773563928686,2.1626258398613,2.04458576595929,2.74247199209478,"Honduras"
"654",70,1.56239017073607,1.8181398085845,1.74414833669287,1.71907329950621,"Honduras"
"655",71,1.40824695504379,1.63971886734946,1.20497640997573,10.1005444482494,"Honduras"
"656",72,1.08165788391863,0.954921770989576,NA,NA,"Honduras"
"657",73,NA,NA,0.0369651407636685,NA,"Honduras"
"658",1,-0.129000310824828,NA,NA,NA,"El Salvador"
"659",2,-0.180748279986534,NA,NA,NA,"El Salvador"
"660",3,0.0928284439321467,NA,NA,NA,"El Salvador"
"661",4,0.130099465390796,NA,NA,NA,"El Salvador"
"662",5,0.492697457970382,-0.187813783889161,1.35254890994244,-33.9995577123263,"El Salvador"
"663",6,1.32826450783657,0.487500567697657,0.484620452070026,0.0635711692395066,"El Salvador"
"664",7,1.92716364679509,1.49704317220066,0.10251188755915,30.7807031965141,"El Salvador"
"665",8,4.11360418745866,2.14674635299972,2.37691910436639,-5.08047343345455,"El Salvador"
"666",9,2.72690623095266,1.91327539170441,NA,NA,"El Salvador"
"667",10,1.05902972920854,1.39792896987885,0.947126837199473,9.95030143760931,"El Salvador"
"668",11,-0.0978799988544959,0.935129388238579,0.0693890522300806,19.1089985727917,"El Salvador"
"669",12,-0.432975207859101,-0.0703115991210648,NA,NA,"El Salvador"
"670",13,-0.282250932827621,-0.545177979101332,-0.539533764893669,-0.124581559565582,"El Salvador"
"671",14,-0.662216706569773,NA,-0.541437671269843,NA,"El Salvador"
"672",15,-0.479975740512047,-0.559493389874724,-0.500754650698386,-1.29650708925408,"El Salvador"
"673",16,-0.342035829054061,-0.462042332739558,-0.507705497265543,1.00789729837381,"El Salvador"
"674",17,0.0127188699076463,-0.177497154944102,-0.0821339031927581,-2.10489931659523,"El Salvador"
"675",18,0.720788546202684,-0.169020209960888,0.265400385562003,-9.58872099931448,"El Salvador"
"676",19,1.76308322001176,0.159547529209578,0.0230520558933013,3.01278766427681,"El Salvador"
"677",20,2.57487891672588,1.90031826922895,1.0778937651018,18.1529126251088,"El Salvador"
"678",21,2.31952651721703,2.29860980041768,1.3951948563106,19.9405689668725,"El Salvador"
"679",22,2.00402929107464,1.47315951182926,0.624622329356963,18.7292830591465,"El Salvador"
"680",23,1.27795170422214,1.32134544616303,0.39045177534079,20.5470914167829,"El Salvador"
"681",24,-0.136745648699005,1.32960077462124,0.0914020536033996,27.3300626165235,"El Salvador"
"682",25,-0.238779084988528,0.177770739504135,NA,NA,"El Salvador"
"683",26,-0.452386391396119,NA,-0.548549587062196,NA,"El Salvador"
"684",27,-0.498261572016758,-0.470407090794157,-0.62160052117865,3.33720738801801,"El Salvador"
"685",28,-0.427655983171983,-0.494378436084193,-0.586140653763344,2.02541572078245,"El Salvador"
"686",29,-0.371746033923182,-0.404204847652729,-0.547050641328192,3.15295470701843,"El Salvador"
"687",30,-0.507938688278376,-0.201999764530564,-0.24036089680048,0.846723655243098,"El Salvador"
"688",31,-0.624059527336696,-0.53463185380788,-0.153210880417719,-8.41889020644391,"El Salvador"
"689",32,-0.567431995314259,-0.488703311288384,-0.586128184585261,2.15040432720019,"El Salvador"
"690",33,-0.57746676394242,-0.570031833568041,-0.601940502932783,0.704302077643469,"El Salvador"
"691",34,-0.573883406155338,NA,-0.577563326100665,NA,"El Salvador"
"692",35,-0.622266709422879,-0.498222351217559,-0.597484873281932,2.19096571288923,"El Salvador"
"693",36,-0.687138470200213,NA,-0.643683873862975,NA,"El Salvador"
"694",37,-0.675809774538953,NA,-0.628701911915187,NA,"El Salvador"
"695",38,-0.670816309650661,NA,-0.62279751626264,NA,"El Salvador"
"696",39,-0.646924220349376,-0.530433725354821,-0.558464019368286,0.618696884065454,"El Salvador"
"697",40,-0.678661881309091,-0.502580252775672,-0.606132884274294,2.28565888085937,"El Salvador"
"698",41,-0.636226541920808,-0.405328856994097,-0.558000930363867,3.36984464138383,"El Salvador"
"699",42,-0.575245674404973,-0.533023451990366,-0.486144310543932,-1.03473687170885,"El Salvador"
"700",43,-0.668677229573057,0.320447604323773,-0.260252438707301,12.8174648124423,"El Salvador"
"701",44,-0.641217728768549,-0.417274991685229,-0.577564812018446,3.53798687733826,"El Salvador"
"702",45,-0.627310291203299,NA,-0.639684189671106,NA,"El Salvador"
"703",46,-0.595572630243584,-0.628341789959291,-0.540259704909121,-1.9441862270995,"El Salvador"
"704",47,-0.649420952793523,NA,-0.642251465141252,NA,"El Salvador"
"705",48,-0.690072586430195,-0.601830412601396,-0.640543324523346,0.854488289266784,"El Salvador"
"706",49,-0.676668595826767,-0.63096340954223,-0.538330450372525,-2.04463510702128,"El Salvador"
"707",50,-0.644737301420197,-0.592956872796143,-0.573566908529383,-0.427983754584317,"El Salvador"
"708",51,-0.6670871572683,-0.53133907012591,-0.577501904261235,1.01892622408584,"El Salvador"
"709",52,-0.648992681169892,-0.406499930884261,-0.425553438713786,0.420557341245908,"El Salvador"
"710",53,-0.601452252906305,-0.315514530936096,-0.471780991507399,3.44918152456619,"El Salvador"
"711",54,-0.541845043842861,-0.275812673808749,-0.573705329961227,6.57521673012006,"El Salvador"
"712",55,-0.461662572520721,-0.23647456710145,-0.587974690849603,7.75846415335977,"El Salvador"
"713",56,-0.447115005560576,-0.382599240041078,-0.610598033760511,5.03248889138059,"El Salvador"
"714",57,-0.165765607281104,-0.451600229816895,-0.549374304999482,2.15811206364044,"El Salvador"
"715",58,-0.385737758988828,NA,-0.595479890496612,NA,"El Salvador"
"716",59,-0.448534224823992,-0.57532176549496,-0.470937645795111,-2.30401185136296,"El Salvador"
"717",60,-0.593290033611253,NA,-0.636190021091585,NA,"El Salvador"
"718",61,-0.551150839494629,NA,-0.561417271488967,NA,"El Salvador"
"719",62,-0.553620235452161,-0.2606951793515,-0.538213367442227,6.12550257805868,"El Salvador"
"720",63,-0.509496868015417,-0.489132754303453,-0.575871816139537,1.91454243251842,"El Salvador"
"721",64,-0.587155270406795,-0.424417447794968,-0.510264068599764,1.89484408454515,"El Salvador"
"722",65,-0.398305708709955,-0.197263428343201,-0.175159364388294,-0.487890547545283,"El Salvador"
"723",66,-0.0460204057057798,-0.345202852991368,-0.562320576482814,4.7923171599632,"El Salvador"
"724",67,0.909877302157403,0.0786071346681469,-0.420765528036084,11.0223713762745,"El Salvador"
"725",68,1.336287766658,0.0680928978897313,0.457130268355735,-8.58700264708993,"El Salvador"
"726",69,1.02283394289007,0.196547863827651,NA,NA,"El Salvador"
"727",70,0.429456774227729,1.47204510519911,NA,NA,"El Salvador"
"728",71,-0.211219350399766,NA,-0.232320442513275,NA,"El Salvador"
"729",72,-0.45337050491425,NA,-0.42914471729702,NA,"El Salvador"
"730",73,NA,NA,-0.452824404559977,NA,"El Salvador"
"731",1,-0.714372004942837,NA,NA,NA,"Nicaragua"
"732",2,-0.787197479230058,NA,NA,NA,"Nicaragua"
"733",3,-0.734411545092177,NA,NA,NA,"Nicaragua"
"734",4,-0.824343284849468,-0.48992309598361,-0.578345272807828,4.43928355276836,"Nicaragua"
"735",5,-0.762271149500753,-0.475053989789474,-0.556093238725079,4.06861963649371,"Nicaragua"
"736",6,-0.61287329529711,-0.197094863874827,-0.49049967084601,14.7305481573894,"Nicaragua"
"737",7,-0.374520458786524,0.327528528386298,-0.0166757791938473,17.2809647569549,"Nicaragua"
"738",8,-0.396189262387877,-0.107669211619184,-0.301847320343343,9.74881772115254,"Nicaragua"
"739",9,-0.501109625438049,0.0480345219108567,-0.133014923997855,9.08968605306072,"Nicaragua"
"740",10,-0.338189284893122,0.5842380448374,-0.0567156783783811,32.1794308142176,"Nicaragua"
"741",11,-0.431379551554439,-0.0503063598976153,-0.308693851076937,12.9724847434345,"Nicaragua"
"742",12,-0.354807171638017,-0.325664088369945,-0.340981668546312,0.769027456543352,"Nicaragua"
"743",13,-0.448417764251329,-0.443071758457263,-0.563435842623232,6.04294441024959,"Nicaragua"
"744",14,-0.668891736161038,-0.457556210950042,-0.508203496042692,2.54277453665436,"Nicaragua"
"745",15,-0.831955187684859,-0.400385325612975,-0.54600080117105,7.31070427002256,"Nicaragua"
"746",16,-0.785641272431605,-0.449485749972276,-0.56290129094308,5.69408901412745,"Nicaragua"
"747",17,-0.717617521757875,-0.560668065947717,-0.685721176179067,6.27835951806728,"Nicaragua"
"748",18,-0.578353526101586,-0.23677405551726,-0.637693118182801,20.128359929666,"Nicaragua"
"749",19,-0.266537720943254,0.358958021752525,0.0338540891583463,16.3220200264325,"Nicaragua"
"750",20,0.0179398841421881,0.302066226665567,-0.234620550441859,26.94465198858,"Nicaragua"
"751",21,-0.358201804088405,0.0217689077200346,-0.195774129399745,10.9218666785932,"Nicaragua"
"752",22,0.0886967542799541,0.426958761214079,0.00184264415027231,21.343186226345,"Nicaragua"
"753",23,0.214774524356554,0.439392146578588,-0.240212330438412,34.1199129626379,"Nicaragua"
"754",24,-0.360613674431988,-0.0410599904999557,-0.283809205762869,12.187356582573,"Nicaragua"
"755",25,-0.274696047516238,1.10839601338639,-0.267909226241558,69.0981542562049,"Nicaragua"
"756",26,-0.509015756439836,-0.278273822503561,-0.371012209092486,4.65598121513028,"Nicaragua"
"757",27,-0.597124082186335,-0.360162794587634,-0.680229063745952,16.0691013895202,"Nicaragua"
"758",28,-0.273426062675571,-0.552033259872765,-0.503562654767376,-2.43349313221324,"Nicaragua"
"759",29,-0.00735573195922586,-0.566618102087221,-0.604440385580471,1.89888834532444,"Nicaragua"
"760",30,0.925002287768613,0.291155697942586,-0.010253099210377,15.1323928443974,"Nicaragua"
"761",31,1.71749784774661,0.70443426507731,-0.00784319068866455,35.7602776583478,"Nicaragua"
"762",32,0.838323070258893,0.905708015652313,1.03596646669082,-6.5396964887427,"Nicaragua"
"763",33,0.0490019719945259,2.31663257575646,-0.0990447708219835,121.280397052197,"Nicaragua"
"764",34,-0.0192619649374868,0.56362832168466,-0.18887916204229,37.7800481262205,"Nicaragua"
"765",35,-0.0886367633140544,0.25390419771458,-0.216932668522741,23.6386213435976,"Nicaragua"
"766",36,-0.343753599876658,0.229387358510621,-0.330852097328602,28.1271270539198,"Nicaragua"
"767",37,-0.303511393077561,-0.113942611512452,-0.217969965382366,5.22274996679605,"Nicaragua"
"768",38,-0.31887230507078,0.0861086732100568,-0.250663779376136,16.9078444287052,"Nicaragua"
"769",39,-0.21746066294368,0.0378332367533348,-0.35781867598994,19.8639197986979,"Nicaragua"
"770",40,-0.284232442746115,-0.399288720144415,-0.519693597709611,6.04499246507875,"Nicaragua"
"771",41,-0.0779594833573371,-0.497855044972588,-0.475902974407883,-1.10211566042801,"Nicaragua"
"772",42,0.163423703111909,0.146126132590351,-0.0698571522949579,10.8435584680337,"Nicaragua"
"773",43,0.222671648373656,0.764710657869944,-0.249613418924998,50.9246927978753,"Nicaragua"
"774",44,0.0297220208870033,0.522263425591477,-0.225967149311328,37.5653235889874,"Nicaragua"
"775",45,-0.345518968875032,0.000537555151743134,-0.220194442743575,11.0819701914192,"Nicaragua"
"776",46,-0.260721210388522,-0.0615527000396707,-0.221920209044519,8.05133814494219,"Nicaragua"
"777",47,-0.330941664549458,-0.110632717471868,-0.345454997368486,11.7893804745497,"Nicaragua"
"778",48,-0.644112520514931,0.347831972573092,-0.356540472550976,35.3634022930553,"Nicaragua"
"779",49,-0.530792643857417,-0.516859228473856,-0.467699701752273,-2.46808081722348,"Nicaragua"
"780",50,-0.45680426776968,-0.50944313736867,-0.564045980624086,2.74136548888676,"Nicaragua"
"781",51,-0.496894356605198,-0.387670034643558,-0.483645903734101,4.81852078764477,"Nicaragua"
"782",52,-0.53357880445349,-0.294600674123911,-0.554018697427892,13.0242231701042,"Nicaragua"
"783",53,-0.597505377871358,-0.397082064125577,-0.494934807740215,4.91275029549761,"Nicaragua"
"784",54,-0.638213946321952,0.235863984856892,-0.0956648260355506,16.6445845411551,"Nicaragua"
"785",55,-0.448600906273269,0.679010608832102,-0.279313701262974,48.1131940065281,"Nicaragua"
"786",56,-0.389936413463932,-0.25248898390083,-0.17126989178128,-4.07764876150781,"Nicaragua"
"787",57,0.455044847829093,0.114671516081109,-0.250059308175708,18.3115097079069,"Nicaragua"
"788",58,0.364649748748533,0.135973507168557,-0.099458568184629,11.8199955876144,"Nicaragua"
"789",59,-0.102342391677279,-0.104522511230031,-0.252942509321932,7.45150685151219,"Nicaragua"
"790",60,-0.0602407429286484,0.154871663318223,-0.316320225205141,23.6564454308561,"Nicaragua"
"791",61,0.0436838479257288,-0.173359185017977,-0.337895754877175,8.2606481161047,"Nicaragua"
"792",62,-0.143459276766953,0.00167111105234272,-0.269518151592478,13.615204653238,"Nicaragua"
"793",63,-0.26531677413032,-0.303571099253719,-0.255565087572344,-2.4101679662874,"Nicaragua"
"794",64,-0.592971862246282,-0.340397393101239,-0.5020747685737,8.11710070445889,"Nicaragua"
"795",65,-0.130616317381392,-0.442312346254556,-0.522471152043025,4.02441650869695,"Nicaragua"
"796",66,0.891182061050335,0.173728656389044,-0.236832244097625,20.6124336495755,"Nicaragua"
"797",67,1.9093115943868,0.733251952299812,-0.00498935377758652,37.0638069062556,"Nicaragua"
"798",68,4.23821159659854,2.27792300311118,0.715273542858693,78.4536673580419,"Nicaragua"
"799",69,3.87432140909249,2.57659927743047,NA,NA,"Nicaragua"
"800",70,3.48352135367416,2.38162970648046,2.39520891171997,-0.68175139591149,"Nicaragua"
"801",71,2.04859960866892,2.18971647275921,2.07184568638842,5.91776703629391,"Nicaragua"
"802",72,0.556189282743854,1.79355169954265,1.67563762197493,5.91994049441748,"Nicaragua"
"803",73,NA,2.72044717791482,-0.141498733258404,143.685553428991,"Nicaragua"
"804",1,-0.824493689511707,NA,NA,NA,"Cambodia"
"805",2,-0.857401810924949,NA,NA,NA,"Cambodia"
"806",3,-0.824493689511707,NA,NA,NA,"Cambodia"
"807",4,-0.776107219886577,NA,NA,NA,"Cambodia"
"808",5,-0.596088264608482,-0.419021537790593,NA,NA,"Cambodia"
"809",6,-0.464455778955517,0.606131379857135,-0.236137114154601,2.86863597081248,"Cambodia"
"810",7,-0.366707127210525,1.22630122115177,-0.119521724327431,4.58366440059748,"Cambodia"
"811",8,-0.267982762970801,0.548690138582508,-0.403456562319869,3.24286411651168,"Cambodia"
"812",9,-0.497363900368758,-0.420533964971319,-0.521023401658103,0.342251449289488,"Cambodia"
"813",10,-0.54672608248862,-0.425473699800472,-0.535246908798408,0.373870539147353,"Cambodia"
"814",11,-0.596088264608482,-0.342477150041728,-0.558079553319338,0.73430837533756,"Cambodia"
"815",12,-0.660928794940233,-0.417005077203427,-0.60031749595708,0.624333691776488,"Cambodia"
"816",13,-0.745800998459289,-0.368414543663523,-0.819939756132406,1.53782490432194,"Cambodia"
"817",14,-0.809606682205717,-0.163826684127503,-0.776610436817118,2.08704650333317,"Cambodia"
"818",15,-0.778176913057222,-0.664153236014388,-0.789598589035215,0.427247433099168,"Cambodia"
"819",16,-0.713410300338708,-0.50177103771274,-0.662751979085443,0.548276140352174,"Cambodia"
"820",17,-0.359093613047084,-0.548093625242856,-0.685739762580152,0.468801413820495,"Cambodia"
"821",18,0.253328596146508,0.99110197844093,0.0334157651904844,3.2617308371541,"Cambodia"
"822",19,1.65535353346348,1.8693407189166,-0.00787662903796168,6.39351138937488,"Cambodia"
"823",20,2.57447470350123,2.30318124845687,1.27707263513973,3.49476692889461,"Cambodia"
"824",21,1.80107471619947,1.62261538264225,0.99469951197827,2.13858415224733,"Cambodia"
"825",22,0.849562848041134,1.28814037356794,1.00884614473855,0.951232863340564,"Cambodia"
"826",23,0.301907251566055,0.550689096267888,0.396458327077665,0.525286099920277,"Cambodia"
"827",24,-0.149566746564663,0.0159273964141775,-0.278185117581805,1.00170164634368,"Cambodia"
"828",25,-0.414487472407109,0.135848987910324,NA,NA,"Cambodia"
"829",26,-0.605771471942567,-0.366102819248596,-0.369615618009473,0.0119640482284705,"Cambodia"
"830",27,-0.542010138764081,-0.35003834539351,-0.502879661093513,0.52055383664538,"Cambodia"
"831",28,-0.589834834528608,-0.22650749531058,NA,NA,"Cambodia"
"832",29,-0.478248805585595,-0.386066313373641,NA,NA,"Cambodia"
"833",30,0.553182786004898,0.801745318418966,0.308723431829184,1.67915614596119,"Cambodia"
"834",31,1.67931762367501,2.07123936089148,2.04053169933154,0.10458553674589,"Cambodia"
"835",32,1.75901559426745,2.10963483954475,1.28580675519362,2.80583079307517,"Cambodia"
"836",33,0.616012757256594,1.15241555260502,0.513998770043836,2.17434863092466,"Cambodia"
"837",34,0.203434207211338,0.639328746313805,NA,NA,"Cambodia"
"838",35,-0.303847588913534,-0.407218539796769,-0.44362817002622,0.12400555844456,"Cambodia"
"839",36,-0.636713384843697,-0.409178388323489,-0.576462652870005,0.569744282305256,"Cambodia"
"840",37,-0.861511630220942,-0.463072902392996,-0.401670219971433,-0.209128021232166,"Cambodia"
"841",38,-0.864290932478664,-0.104143498056492,-0.209758235185348,0.359707428367275,"Cambodia"
"842",39,-0.858747111485867,-0.549696003764906,-0.805781448993229,0.872187342879835,"Cambodia"
"843",40,-0.820886509985728,-0.562378878868684,-0.788454740035352,0.769979349917455,"Cambodia"
"844",41,-0.755321587044252,0.0593260614948661,-0.563978294526957,2.12287804798668,"Cambodia"
"845",42,-0.458897174440073,0.290697728966943,-0.505948742066827,2.71325443023926,"Cambodia"
"846",43,-0.357319590329389,0.136777869722516,-0.460329598496974,2.03365550765969,"Cambodia"
"847",44,-0.38965115435938,-0.344299923318565,-0.44417230210696,0.340149845708236,"Cambodia"
"848",45,-0.484753555550477,-0.268933881761878,-0.504460332620771,0.802166593924861,"Cambodia"
"849",46,-0.57156240053635,-0.377489168486123,-0.555395551501748,0.605921571784034,"Cambodia"
"850",47,-0.743317366654516,-0.401415451313733,-0.62754384562985,0.770158269683827,"Cambodia"
"851",48,-0.785790427220662,-0.413417044731303,-0.630166849236376,0.73821624611446,"Cambodia"
"852",49,-0.841258204193924,-0.280201162803768,-0.843364952003773,1.91804859690701,"Cambodia"
"853",50,-0.833984711051375,-0.540655461357186,-0.81472689727094,0.933444840005457,"Cambodia"
"854",51,-0.777570788628676,-0.810968771536873,NA,NA,"Cambodia"
"855",52,-0.7102614100148,-0.546553523622729,NA,NA,"Cambodia"
"856",53,-0.359995407928579,-0.326243586064445,-0.678841461299831,1.20089372370396,"Cambodia"
"857",54,0.446963175782912,0.181744498339539,-0.612089332788306,2.70367501457259,"Cambodia"
"858",55,-0.524669066698613,1.16532634529741,-0.466956025484556,5.55930081279164,"Cambodia"
"859",56,-0.523752488294471,1.09761808978714,-0.451177838021144,5.27495892526738,"Cambodia"
"860",57,0.129457459883458,-0.394745624770904,-0.587246864270212,0.655629391316172,"Cambodia"
"861",58,-0.0115477791279955,-0.418126304866613,-0.481888533055576,0.217164268475491,"Cambodia"
"862",59,-0.548322702934546,-0.447924168769128,NA,NA,"Cambodia"
"863",60,-0.40366593382917,-0.485736382185568,NA,NA,"Cambodia"
"864",61,0.836420296407544,-0.138393825399074,-0.234968189336934,0.328917318194999,"Cambodia"
"865",62,0.657983178052727,-0.208113485803732,-0.6153923076939,1.38712855452953,"Cambodia"
"866",63,1.03639700725971,0.659159349067449,0.730376674989925,-0.242555176097377,"Cambodia"
"867",64,2.01469661845524,0.734834283783207,NA,NA,"Cambodia"
"868",65,-0.169672337365206,1.15748463033498,1.07840311415442,0.269339389464066,"Cambodia"
"869",66,1.32602099944606,1.34709907287451,1.36001043075183,-0.0439740841575349,"Cambodia"
"870",67,3.09880190123862,2.11689991006574,1.00379845610988,3.79105106350679,"Cambodia"
"871",68,1.87749074476418,1.89360567876888,1.1927879392535,2.38687662052013,"Cambodia"
"872",69,3.20731295747096,2.00684819182248,NA,NA,"Cambodia"
"873",70,0.708202804486141,0.591033689348087,NA,NA,"Cambodia"
"874",71,0.352200795612707,0.680929333292913,0.528752365481297,0.518291170686353,"Cambodia"
"875",72,0.123544050824475,0.277017979158702,NA,NA,"Cambodia"
"876",73,NA,-0.113164878359441,NA,NA,"Cambodia"
"877",1,-0.638839911523609,NA,NA,NA,"Philippines"
"878",2,-0.884597777812268,NA,NA,NA,"Philippines"
"879",3,-0.958844677070264,NA,NA,NA,"Philippines"
"880",4,-0.999093234736309,NA,NA,NA,"Philippines"
"881",5,-0.873160039832851,-0.560889829527858,-0.904037966302786,2.18236050713953,"Philippines"
"882",6,-0.64220904562904,-0.392451010919696,-0.892371650593247,3.17940546313701,"Philippines"
"883",7,-0.266369541274394,0.537381289963258,-0.27911559125682,5.19277348996957,"Philippines"
"884",8,0.0039798552604456,0.933789636099957,0.260016620552099,4.28507534305048,"Philippines"
"885",9,-0.17889013166306,0.545639514249735,0.0522543118644108,3.13784125600256,"Philippines"
"886",10,-0.221413642031136,-0.274751604843558,-0.66881102296858,2.50614711088027,"Philippines"
"887",11,-0.489645522037096,-0.260190419242286,-0.362502671577296,0.650687545591631,"Philippines"
"888",12,-1.06637358333237,-0.361625548720872,-0.764441908377083,2.56183968593141,"Philippines"
"889",13,-0.481820944231492,-0.0342450462155364,-0.654666132972269,3.94576666001997,"Philippines"
"890",14,-0.734364309582958,-0.368126030503379,-0.734143641819789,2.32780625697644,"Philippines"
"891",15,-0.871506960014765,-0.306934772985227,-0.910166495199522,3.83644538940837,"Philippines"
"892",16,-0.964709174520138,-0.769110810549096,-0.909893820457501,0.895354652914394,"Philippines"
"893",17,-0.850922180375276,-0.60226148848538,-0.911916000463197,1.96934707018735,"Philippines"
"894",18,-0.398182977245041,-0.147443489552202,-0.806783043752795,4.19328112169279,"Philippines"
"895",19,0.518866987742025,1.15145999245939,-0.0272945767803963,7.49666731020741,"Philippines"
"896",20,1.16256052528707,0.986464905867396,1.2648352393474,-1.77038531479626,"Philippines"
"897",21,1.45750932387675,0.97158046678161,0.816742131755441,0.984743995780434,"Philippines"
"898",22,1.35189326711842,0.89078206104793,0.708364497534082,1.16014293466018,"Philippines"
"899",23,0.470455364498102,0.205292480418647,0.2938336710902,-0.563106067230222,"Philippines"
"900",24,-0.884770957602734,0.136621007138957,-0.113132267266433,1.5883859598183,"Philippines"
"901",25,0.0415283825569512,NA,-0.0205851861220473,NA,"Philippines"
"902",26,-0.320149738022765,-0.17972260715827,-0.696440679418581,3.28623411691673,"Philippines"
"903",27,-0.52867394936122,-0.276909746401179,-0.794212353284579,3.28995165211442,"Philippines"
"904",28,-0.72861001745429,-0.509633027235411,-0.908331335948533,2.53564962169545,"Philippines"
"905",29,-0.758452044075056,-0.115408742283404,-0.83202640627683,4.55755961059937,"Philippines"
"906",30,-0.320149738022765,0.259654779000255,-0.521042047389824,4.96509157233274,"Philippines"
"907",31,0.84143796291104,1.37214268993698,0.284777451462254,6.9154475836192,"Philippines"
"908",32,1.78182784056774,1.05076175490128,1.59655076345311,-3.47112004946017,"Philippines"
"909",33,0.99892923872261,1.10787886604008,0.775489665654267,2.11393560442813,"Philippines"
"910",34,0.394712821595172,0.564780402363112,0.408321438753599,0.995050902442582,"Philippines"
"911",35,0.122403344704603,0.168077606355631,0.263693937193131,-0.608102687715352,"Philippines"
"912",36,-0.277626227654689,-0.326760028041676,-0.356740311267844,0.190669215693748,"Philippines"
"913",37,-0.205237075239874,0.0775081743453822,-0.4688914694163,3.47500357970101,"Philippines"
"914",38,-0.596757222440356,-0.359186429508557,-0.763703569053467,2.57265634049733,"Philippines"
"915",39,-0.745620995963252,-0.212034807452346,-0.814210492807885,3.82972918469197,"Philippines"
"916",40,-0.911629568742289,-0.65625667094484,-0.913496880041,1.63600151950699,"Philippines"
"917",41,-0.915825242756762,-0.553124365947515,-0.906248937703043,2.24580884146049,"Philippines"
"918",42,-0.626544146400519,0.147119105420841,-0.85870388244595,6.39685351791178,"Philippines"
"919",43,-0.0308450262405482,0.52924332542107,-0.266895448416384,5.06329958412382,"Philippines"
"920",44,0.586186695381378,0.715996799058883,0.19052354134308,3.34191552364189,"Philippines"
"921",45,-0.00105810228038534,0.445442975224614,0.0912813661463875,2.25240421254062,"Philippines"
"922",46,-0.213770115824657,-0.00675639504292366,-0.0510185072995501,0.281499082755609,"Philippines"
