"","time_index","Observations","pred.plus","pred.minus","delta","country"
"602",18,1.21611007268473,0.323090956206195,0.517877811755433,-0.0905112099837308,"Honduras"
"603",19,0.464010418064691,0.268110290908121,0.355384432795147,-0.0405534971043761,"Honduras"
"604",20,-0.00578670776165232,0.985474499479833,0.485188697038697,0.232466781133405,"Honduras"
"605",21,-0.403652052296534,-0.420062512279067,-0.158744900822008,-0.12142592032889,"Honduras"
"606",22,-0.350351739289625,-0.237912247055903,-0.161439111655288,-0.035534615499811,"Honduras"
"607",23,-0.262382581560359,-0.46389935968104,-0.265862765851273,-0.092021259227412,"Honduras"
"608",24,-0.277476456489694,-0.353832953210195,-0.393897374325371,0.0186166526596845,"Honduras"
"609",25,-0.0395829747791381,-0.305897205698429,-0.457354446050553,0.0703773262647195,"Honduras"
"610",26,-0.25680324234399,-0.471871933069409,-0.31753383677419,-0.0717159677067364,"Honduras"
"611",27,-0.326581519053479,-0.206694616556902,-0.323204893780817,0.0541385923467037,"Honduras"
"612",28,-0.177054798213572,-0.343069867414383,-0.375236539922745,0.0149468219591761,"Honduras"
"613",29,-0.112838667071094,-0.0555437142607239,-0.0877461163306303,0.0149634243415006,"Honduras"
"614",30,-0.0208053604750508,-0.0496794445701393,0.112129080733822,-0.0751872366831371,"Honduras"
"615",31,-0.207193116330341,-0.393697186879847,-0.102453302295609,-0.135331700487448,"Honduras"
"616",32,-0.494423774871003,-0.252379287119304,-0.142049212695071,-0.051266850145379,"Honduras"
"617",33,-0.417920632056731,-0.539932860356302,-0.558420336364098,0.0085905376843451,"Honduras"
"618",34,-0.441568347541208,-0.613872910476295,-0.500545144681458,-0.0526597812666606,"Honduras"
"619",35,-0.590862954114795,-0.526498968256929,-0.600484600670197,0.0343787525716469,"Honduras"
"620",36,-0.610104796951523,-0.585590434090738,-0.446895377950291,-0.0644471482156044,"Honduras"
"621",37,-0.637777975591723,-0.472866308477337,-0.567512863186087,0.0439792210995204,"Honduras"
"622",38,-0.661028087934818,-0.615029043713495,-0.398730615729352,-0.100506948372986,"Honduras"
"623",39,-0.663764027388761,-0.59661547468147,-0.482452580057505,-0.053047838872517,"Honduras"
"624",40,-0.661711535496761,-0.57890866692647,-0.239115787743975,-0.157890862563306,"Honduras"
"625",41,-0.624102576734345,-0.239493598658405,-0.268104579628405,0.0132946060406088,"Honduras"
"626",42,-0.557090328365175,-0.440212593869731,-0.0428882151600378,-0.184623906842409,"Honduras"
"627",43,-0.603816219699175,-0.365153876565187,-0.324810988265104,-0.0187460474372513,"Honduras"
"628",44,-0.643477670353591,-0.504768367415163,-0.541710434171067,0.017165794642295,"Honduras"
"629",45,-0.676072531122252,-0.609945358693231,-0.611869368400593,0.000894025657649235,"Honduras"
"630",46,-0.677439426246139,-0.595443614767452,-0.502172612615804,-0.0433400459047239,"Honduras"
"631",47,-0.707981795122799,-0.53927426232775,-0.626600492338151,0.0405777007861859,"Honduras"
"632",48,-0.706387084144931,-0.553082468732931,-0.61707531452384,0.0297354248391436,"Honduras"
"633",49,-0.699288256166632,-0.654340192698864,-0.578648903486452,-0.0351713166297926,"Honduras"
"634",50,-0.655126367793004,-0.462782639309557,-0.481303071709649,0.00860585146378376,"Honduras"
"635",51,-0.58608311959353,-0.538447900746535,-0.463759990233992,-0.0347050787004365,"Honduras"
"636",52,-0.533403927169644,-0.56691143132727,-0.375410447446484,-0.0889843707125475,"Honduras"
"637",53,-0.554923928546184,-0.523797848530819,-0.382528275512126,-0.065643443710578,"Honduras"
"638",54,-0.573753123798343,-0.412700800894256,0.117167205443216,-0.246212683345816,"Honduras"
"639",55,-0.641003934052343,-0.455262930372786,-0.409605913433983,-0.0212153527286347,"Honduras"
"640",56,-0.680906095797757,-0.603699049818344,-0.450601847611637,-0.0711393639872696,"Honduras"
"641",57,-0.623517992656205,-0.599690489475575,-0.529737935762516,-0.032504710136462,"Honduras"
"642",58,-0.600205553334191,-0.493026038754415,-0.528969028895969,0.0167015557542227,"Honduras"
"643",59,-0.53542203176293,-0.563806522796057,-0.477423139354079,-0.0401395901986088,"Honduras"
"644",60,-0.530489603603622,-0.518362553756597,-0.619289998737497,0.0468977495428511,"Honduras"
"645",61,-0.417873349520999,-0.549843780309253,-0.602829164934351,0.0246206103607369,"Honduras"
"646",62,-0.329003674406656,-0.414295952590249,-0.366174207356886,-0.0223606329868573,"Honduras"
"647",63,-0.0324046261725625,-0.422071973446295,-0.204627290733796,-0.101039576214432,"Honduras"
"648",64,-0.361420151063237,-0.472956734074321,-0.341065844826603,-0.0612854698946748,"Honduras"
"649",65,0.233540294464049,0.393086832321503,-0.0951984680807254,0.226890532382476,"Honduras"
"650",66,1.88324515980064,1.18063170188249,1.28390127469922,-0.0479860612965348,"Honduras"
"651",67,3.78169484879827,2.08262705474541,1.80316983110747,0.129854816839885,"Honduras"
"652",68,4.7356608421073,3.86373847046116,3.29694950066669,0.263368671961346,"Honduras"
"653",69,2.33773563928686,2.26084295167728,2.07890261738485,0.0845418432122536,"Honduras"
"654",70,1.56239017073607,1.79260053452777,1.66915383554496,0.0573617252659364,"Honduras"
"655",71,1.40824695504379,1.47922180846575,1.34956435104138,0.0602476656949132,"Honduras"
"656",72,1.08165788391863,0.932790686089523,0.971548132759373,-0.0180093435158994,"Honduras"
"657",73,NA,0.0242488155611997,NA,NA,"Honduras"
"658",1,-0.129000310824828,NA,NA,NA,"El Salvador"
"659",2,-0.180748279986534,NA,NA,NA,"El Salvador"
"660",3,0.0928284439321467,NA,NA,NA,"El Salvador"
"661",4,0.130099465390796,NA,NA,NA,"El Salvador"
"662",5,0.492697457970382,0.447874998092151,0.16031445935857,0.126943234494211,"El Salvador"
"663",6,1.32826450783657,1.25934023172763,1.08211947291134,0.0782338788302987,"El Salvador"
"664",7,1.92716364679509,1.30722626579556,1.35216696776806,-0.0198390157910905,"El Salvador"
"665",8,4.11360418745866,3.2705135441581,3.42021351105647,-0.0660848602017742,"El Salvador"
"666",9,2.72690623095266,2.21265994106109,1.61364882822955,0.264432694749064,"El Salvador"
"667",10,1.05902972920854,1.08275314116833,NA,NA,"El Salvador"
"668",11,-0.0978799988544959,0.232744466408007,0.073629796093506,0.0702409690639659,"El Salvador"
"669",12,-0.432975207859101,-0.366932685356661,-0.290512059371838,-0.0337357882528301,"El Salvador"
"670",13,-0.282250932827621,-0.478262971609944,-0.488372896445972,0.00446301347476538,"El Salvador"
"671",14,-0.662216706569773,-0.610993330703596,-0.539758013239718,-0.0314467403939059,"El Salvador"
"672",15,-0.479975740512047,NA,-0.556383293293529,NA,"El Salvador"
"673",16,-0.342035829054061,-0.545103079994171,-0.514495709452274,-0.0135115848407525,"El Salvador"
"674",17,0.0127188699076463,-0.0892177741381539,-0.0940247734727004,0.00212204374920931,"El Salvador"
"675",18,0.720788546202684,0.233413033629615,0.0762116185887355,0.0693963649541108,"El Salvador"
"676",19,1.76308322001176,1.14392738576106,1.04575261206338,0.0433391291232339,"El Salvador"
"677",20,2.57487891672588,2.42208159115455,2.43411003375858,-0.00530994070607905,"El Salvador"
"678",21,2.31952651721703,2.41354617616441,2.61859437037202,-0.0905182648305826,"El Salvador"
"679",22,2.00402929107464,1.84207097461406,1.34267523542734,0.220457614609366,"El Salvador"
"680",23,1.27795170422214,1.18658250657098,0.694938593244327,0.217035580931708,"El Salvador"
"681",24,-0.136745648699005,1.02921852080672,0.514767006937221,0.227103967215554,"El Salvador"
"682",25,-0.238779084988528,-0.00103185696257131,-0.0971600037506782,0.0424356482741267,"El Salvador"
"683",26,-0.452386391396119,NA,-0.534637179240339,NA,"El Salvador"
"684",27,-0.498261572016758,-0.530706300150517,-0.592624582169493,0.027333746933531,"El Salvador"
"685",28,-0.427655983171983,-0.510017133363232,-0.509140361083647,-0.000387050008932082,"El Salvador"
"686",29,-0.371746033923182,-0.433931723844087,-0.433244698156273,-0.000303286617057298,"El Salvador"
"687",30,-0.507938688278376,-0.167748368031353,-0.158417723054009,-0.00411900137118124,"El Salvador"
"688",31,-0.624059527336696,-0.599453710648117,-0.519864250791095,-0.0351346659398842,"El Salvador"
"689",32,-0.567431995314259,-0.556298328303699,-0.5719740947944,0.00692004720212744,"El Salvador"
"690",33,-0.57746676394242,NA,-0.575331708743077,NA,"El Salvador"
"691",34,-0.573883406155338,-0.565167732161724,-0.621309247359947,0.0247836005595718,"El Salvador"
"692",35,-0.622266709422879,NA,-0.592699301602942,NA,"El Salvador"
"693",36,-0.687138470200213,-0.535378441502359,-0.618025172702966,0.0364842944904166,"El Salvador"
"694",37,-0.675809774538953,-0.60144906553405,NA,NA,"El Salvador"
"695",38,-0.670816309650661,-0.667206859046585,-0.620767436062208,-0.0205006242777404,"El Salvador"
"696",39,-0.646924220349376,NA,-0.588983525939611,NA,"El Salvador"
"697",40,-0.678661881309091,-0.515859053662319,-0.503273977407193,-0.00555566592418358,"El Salvador"
"698",41,-0.636226541920808,-0.442043604054551,-0.441395526549894,-0.000286092991084111,"El Salvador"
"699",42,-0.575245674404973,-0.479227615568063,-0.454575087589787,-0.0108828271563391,"El Salvador"
"700",43,-0.668677229573057,-0.582963745433287,-0.580051963581161,-0.00128540239936386,"El Salvador"
"701",44,-0.641217728768549,-0.485637215198627,-0.4267618554451,-0.0259904527653127,"El Salvador"
"702",45,-0.627310291203299,-0.512129171233263,NA,NA,"El Salvador"
"703",46,-0.595572630243584,-0.591833530472826,-0.626892510428123,0.0154767421607746,"El Salvador"
"704",47,-0.649420952793523,-0.626540002747569,-0.648235872609379,0.00957761418709597,"El Salvador"
"705",48,-0.690072586430195,-0.604176430776036,-0.669387842232798,0.0287874947401036,"El Salvador"
"706",49,-0.676668595826767,-0.603036701800984,-0.593593742153865,-0.00416858253946395,"El Salvador"
"707",50,-0.644737301420197,-0.566280165942143,-0.661267126412953,0.0419318730241702,"El Salvador"
"708",51,-0.6670871572683,-0.594665241046228,-0.559570496934042,-0.0154925302023971,"El Salvador"
"709",52,-0.648992681169892,-0.518145524680391,-0.510223045558918,-0.00349736834310386,"El Salvador"
"710",53,-0.601452252906305,-0.223933874521892,-0.507438571860675,0.1251527884632,"El Salvador"
"711",54,-0.541845043842861,-0.460518128685064,-0.433915775214381,-0.0117435751428173,"El Salvador"
"712",55,-0.461662572520721,-0.492417093687846,-0.47962356294677,-0.00564768789217647,"El Salvador"
"713",56,-0.447115005560576,-0.32646748966353,-0.533118214514764,0.0912256999472844,"El Salvador"
"714",57,-0.165765607281104,NA,NA,NA,"El Salvador"
"715",58,-0.385737758988828,-0.554953717919854,NA,NA,"El Salvador"
"716",59,-0.448534224823992,NA,-0.451159962301423,NA,"El Salvador"
"717",60,-0.593290033611253,NA,-0.617602703319301,NA,"El Salvador"
"718",61,-0.551150839494629,-0.50778765194884,-0.651401146430846,0.0633979946860961,"El Salvador"
"719",62,-0.553620235452161,-0.575188443410788,-0.605464813408075,0.013365465070852,"El Salvador"
"720",63,-0.509496868015417,-0.587810560069502,-0.601340887781507,0.00597294597893282,"El Salvador"
"721",64,-0.587155270406795,-0.529422320481517,-0.482223753945983,-0.0208357472339485,"El Salvador"
"722",65,-0.398305708709955,-0.130417074077074,-0.134535850318323,0.00181822853902251,"El Salvador"
"723",66,-0.0460204057057798,-0.464258373356021,-0.439660631441702,-0.0108586419180081,"El Salvador"
"724",67,0.909877302157403,0.764951892171388,0.647996302809765,0.0516298963380938,"El Salvador"
"725",68,1.336287766658,0.72765092836643,0.851755606834365,-0.054785852641554,"El Salvador"
"726",69,1.02283394289007,0.971249051863149,0.953948327111363,0.00763738296206395,"El Salvador"
"727",70,0.429456774227729,0.259120048027595,0.22987315749696,0.0129110026681954,"El Salvador"
"728",71,-0.211219350399766,NA,-0.208347334068848,NA,"El Salvador"
"729",72,-0.45337050491425,NA,-0.341250554249844,NA,"El Salvador"
"730",73,NA,-0.617877103013709,NA,NA,"El Salvador"
"731",1,-0.714372004942837,NA,NA,NA,"Nicaragua"
"732",2,-0.787197479230058,NA,NA,NA,"Nicaragua"
"733",3,-0.734411545092177,NA,NA,NA,"Nicaragua"
"734",4,-0.824343284849468,-0.628898261901464,-0.722623431246702,0.0941104636186213,"Nicaragua"
"735",5,-0.762271149500753,-0.474641282296138,-0.57045340680288,0.0962059980324027,"Nicaragua"
"736",6,-0.61287329529711,-0.563346041267655,-0.51442608288467,-0.0491210631657316,"Nicaragua"
"737",7,-0.374520458786524,-0.00296294590700202,-0.0898671526547665,0.0872614607642332,"Nicaragua"
"738",8,-0.396189262387877,-0.241391528916021,-0.249521908498404,0.00816380271424162,"Nicaragua"
"739",9,-0.501109625438049,-0.29493434390334,0.171720813279862,-0.468573527253519,"Nicaragua"
"740",10,-0.338189284893122,0.109222682581898,-0.0397875735244617,0.149622821533066,"Nicaragua"
"741",11,-0.431379551554439,-0.366917309701775,-0.316383429176985,-0.0507416199710245,"Nicaragua"
"742",12,-0.354807171638017,-0.387095708809325,-0.327665985639044,-0.0596740324861903,"Nicaragua"
"743",13,-0.448417764251329,-0.534459740104711,-0.7068896695103,0.173138770636007,"Nicaragua"
"744",14,-0.668891736161038,-0.552349521229303,-0.715853387087879,0.164176012984384,"Nicaragua"
"745",15,-0.831955187684859,-0.546260304189233,-0.687840100286117,0.142161815687182,"Nicaragua"
"746",16,-0.785641272431605,-0.556845184533535,-0.754025287633427,0.197990689680638,"Nicaragua"
"747",17,-0.717617521757875,-0.546607468196104,-0.50787503139334,-0.0388916617601415,"Nicaragua"
"748",18,-0.578353526101586,-0.499876303495675,-0.53708210763883,0.0373587532748885,"Nicaragua"
"749",19,-0.266537720943254,-0.000627189384901398,0.01148455090253,-0.0121615303726993,"Nicaragua"
"750",20,0.0179398841421881,0.103803748353959,-0.213372541648448,0.318480168235378,"Nicaragua"
"751",21,-0.358201804088405,-0.26347595978385,0.013587976819291,-0.278202917187331,"Nicaragua"
"752",22,0.0886967542799541,0.0903158415943418,0.12289909121683,-0.0327171959207503,"Nicaragua"
"753",23,0.214774524356554,0.0402368888872169,-0.222267655855113,0.263583673204116,"Nicaragua"
"754",24,-0.360613674431988,-0.14946292380397,-0.114011927289954,-0.0355967318169021,"Nicaragua"
"755",25,-0.274696047516238,-0.283623911416365,-0.183318014968985,-0.100718243394925,"Nicaragua"
"756",26,-0.509015756439836,-0.362436214515388,-0.332146132833601,-0.0304146010088139,"Nicaragua"
"757",27,-0.597124082186335,-0.314304298052012,-0.32999622630772,0.0157564361156291,"Nicaragua"
"758",28,-0.273426062675571,-0.439342650705036,-0.44936637158287,0.0100649273358133,"Nicaragua"
"759",29,-0.00735573195922586,-0.340252455380498,-0.412831545867622,0.0728774554634411,"Nicaragua"
"760",30,0.925002287768613,0.058841851133624,0.399161344891082,-0.34171851125704,"Nicaragua"
"761",31,1.71749784774661,1.23427957459144,1.04087270512501,0.194201944682181,"Nicaragua"
"762",32,0.838323070258893,0.990046644234761,1.52361259606503,-0.535759385111304,"Nicaragua"
"763",33,0.0490019719945259,0.574446638964264,0.999626934984329,-0.42692816731607,"Nicaragua"
"764",34,-0.0192619649374868,-0.131682838991685,-0.0950061346239018,-0.0368274784262157,"Nicaragua"
"765",35,-0.0886367633140544,-0.276170999285528,-0.0922103684725308,-0.184716873539207,"Nicaragua"
"766",36,-0.343753599876658,-0.390515576359695,-0.235790801265573,-0.155360832304908,"Nicaragua"
"767",37,-0.303511393077561,-0.225644564896521,-0.052625305123253,-0.173730523678591,"Nicaragua"
"768",38,-0.31887230507078,-0.217155764131322,-0.222879986397223,0.0057477539391323,"Nicaragua"
"769",39,-0.21746066294368,-0.210134307962125,-0.245162432753218,0.0351721217129838,"Nicaragua"
"770",40,-0.284232442746115,-0.529417453586007,-0.50095014010623,-0.0285843395992173,"Nicaragua"
"771",41,-0.0779594833573371,-0.401158512310788,-0.19099618739843,-0.211026280035996,"Nicaragua"
"772",42,0.163423703111909,0.13519045308772,0.0487120415344486,0.086833915170661,"Nicaragua"
"773",43,0.222671648373656,0.264602212992277,0.206600411388967,0.0582402408844525,"Nicaragua"
"774",44,0.0297220208870033,-0.189939784234188,-0.200551359801774,0.0106551986341147,"Nicaragua"
"775",45,-0.345518968875032,-0.227623347126211,-0.171165586287735,-0.0566898527310914,"Nicaragua"
"776",46,-0.260721210388522,-0.226572769031751,-0.196940810635327,-0.0297537722481249,"Nicaragua"
"777",47,-0.330941664549458,-0.363181107766339,-0.33113461724178,-0.0321782302628532,"Nicaragua"
"778",48,-0.644112520514931,-0.476284981423268,-0.361674023751133,-0.115082111215698,"Nicaragua"
"779",49,-0.530792643857417,-0.379161891409357,-0.291639001716651,-0.0878826870494256,"Nicaragua"
"780",50,-0.45680426776968,-0.548706948726487,-0.629868040668664,0.0814947366201783,"Nicaragua"
"781",51,-0.496894356605198,-0.46092939827652,-0.45918743989663,-0.00174911938683021,"Nicaragua"
"782",52,-0.53357880445349,-0.57413434131247,-0.680773212972906,0.107077252800292,"Nicaragua"
"783",53,-0.597505377871358,-0.578703246691541,-0.719236874506375,0.141111346717804,"Nicaragua"
"784",54,-0.638213946321952,0.0583900600128761,0.0314428234268733,0.0270580138298597,"Nicaragua"
"785",55,-0.448600906273269,0.286318102637116,-0.143855384099389,0.431941884512242,"Nicaragua"
"786",56,-0.389936413463932,-0.273125343238111,-0.31639995891616,0.0434525130531095,"Nicaragua"
"787",57,0.455044847829093,-0.00441658335936797,0.0165022771004468,-0.0210048556860402,"Nicaragua"
"788",58,0.364649748748533,-0.0690238787167679,0.0619781875316345,-0.131540601908348,"Nicaragua"
"789",59,-0.102342391677279,-0.167248748510506,-0.185374585667944,0.0182003505598233,"Nicaragua"
"790",60,-0.0602407429286484,-0.28085212416486,-0.180089415927941,-0.10117693308949,"Nicaragua"
"791",61,0.0436838479257288,-0.229336727862058,-0.181376468977222,-0.048157418444295,"Nicaragua"
"792",62,-0.143459276766953,-0.281938400176039,-0.277965551367185,-0.00398918077075746,"Nicaragua"
"793",63,-0.26531677413032,-0.21982034426196,-0.247385258264729,0.0276782304532565,"Nicaragua"
"794",64,-0.592971862246282,-0.634180015142595,-0.583723996404936,-0.0506634381023084,"Nicaragua"
"795",65,-0.130616317381392,-0.345501625086758,-0.30830362792434,-0.037350914200479,"Nicaragua"
"796",66,0.891182061050335,-0.0518122935286315,0.158381064549844,-0.211057440776181,"Nicaragua"
"797",67,1.9093115943868,1.45066438399173,0.817409909609052,0.635857716652374,"Nicaragua"
"798",68,4.23821159659854,2.91457944226852,2.98212179125189,-0.0678200084472684,"Nicaragua"
"799",69,3.87432140909249,2.96912768889284,3.34177493503108,-0.374179159613909,"Nicaragua"
"800",70,3.48352135367416,2.83412998468963,3.22740291407516,-0.394889632866863,"Nicaragua"
"801",71,2.04859960866892,2.09433075707854,2.40264873493351,-0.309585440502184,"Nicaragua"
"802",72,0.556189282743854,0.706177475975396,1.0255289266113,-0.320664270724531,"Nicaragua"
"803",73,NA,NA,0.69652171060809,NA,"Nicaragua"
"804",1,-0.824493689511707,NA,NA,NA,"Cambodia"
"805",2,-0.857401810924949,NA,NA,NA,"Cambodia"
"806",3,-0.824493689511707,NA,NA,NA,"Cambodia"
"807",4,-0.776107219886577,NA,NA,NA,"Cambodia"
"808",5,-0.596088264608482,-0.560655761961736,-0.546146335437309,-0.000988337166586555,"Cambodia"
"809",6,-0.464455778955517,-0.391648017281152,-0.144388759677194,-0.0168425343111366,"Cambodia"
"810",7,-0.366707127210525,0.00612263125958983,0.301573714539948,-0.020125212117972,"Cambodia"
"811",8,-0.267982762970801,-0.388832205283199,-0.252420226744069,-0.00929196120403848,"Cambodia"
"812",9,-0.497363900368758,-0.454525875402668,-0.46033151280553,0.000395462026794303,"Cambodia"
"813",10,-0.54672608248862,-0.454324259047048,-0.414610752576843,-0.00270516097889177,"Cambodia"
"814",11,-0.596088264608482,-0.439562522309449,-0.429418837934664,-0.00069095634185439,"Cambodia"
"815",12,-0.660928794940233,-0.486483204284544,-0.561533520417947,0.00511219493574288,"Cambodia"
"816",13,-0.745800998459289,-0.425835605890685,-0.474540213794493,0.00331760694292893,"Cambodia"
"817",14,-0.809606682205717,-0.0746962006183654,-0.406670784635233,0.0226130797928915,"Cambodia"
"818",15,-0.778176913057222,-0.715107036841143,-0.747940589377799,0.00223651983959645,"Cambodia"
"819",16,-0.713410300338708,-0.613802200181803,NA,NA,"Cambodia"
"820",17,-0.359093613047084,-0.560757245457141,-0.533424631457507,-0.00186181295520691,"Cambodia"
"821",18,0.253328596146508,0.471749667950689,0.455687795434145,0.00109408497616016,"Cambodia"
"822",19,1.65535353346348,1.65525306179917,0.764918952775997,0.0606468001437453,"Cambodia"
"823",20,2.57447470350123,2.13683147486592,1.9494500478234,0.012763842069317,"Cambodia"
"824",21,1.80107471619947,1.26416483465468,1.28526629237182,-0.00143736590111896,"Cambodia"
"825",22,0.849562848041134,0.917920751123126,1.56293580029502,-0.0439364260903743,"Cambodia"
"826",23,0.301907251566055,NA,0.500928650840417,NA,"Cambodia"
"827",24,-0.149566746564663,-0.286420482584914,-0.167613212615077,-0.00809278301759093,"Cambodia"
"828",25,-0.414487472407109,NA,0.0498026385373999,NA,"Cambodia"
"829",26,-0.605771471942567,NA,-0.381512866013233,NA,"Cambodia"
"830",27,-0.542010138764081,-0.343293180705585,0.1064431917186,-0.0306346478466464,"Cambodia"
"831",28,-0.589834834528608,-0.560870379271582,-0.545233345582913,-0.00106514627188461,"Cambodia"
"832",29,-0.478248805585595,-0.547892491973341,-0.547110496455244,-5.32671110975991e-05,"Cambodia"
"833",30,0.553182786004898,0.84786700253807,0.538161586651508,0.0210961730774475,"Cambodia"
"834",31,1.67931762367501,2.1042519130369,1.93710004407326,0.0113858672693264,"Cambodia"
"835",32,1.75901559426745,1.83250673248623,2.0938876994824,-0.017804461388307,"Cambodia"
"836",33,0.616012757256594,0.648683538893354,1.15430427453961,-0.0344413174700394,"Cambodia"
"837",34,0.203434207211338,0.308836349733668,0.260476347853433,0.00329413344862138,"Cambodia"
"838",35,-0.303847588913534,-0.396820460760253,-0.351696442024682,-0.00307370830590916,"Cambodia"
"839",36,-0.636713384843697,-0.506109441693474,-0.559248650753544,0.00361967822978114,"Cambodia"
"840",37,-0.861511630220942,-0.682533348444842,NA,NA,"Cambodia"
"841",38,-0.864290932478664,-0.557503884667283,-0.512045339829341,-0.00309649518722457,"Cambodia"
"842",39,-0.858747111485867,-0.814196683395704,-0.809528074081931,-0.000318011197293401,"Cambodia"
"843",40,-0.820886509985728,-0.60667465606042,-0.684633990102106,0.00531034821989791,"Cambodia"
"844",41,-0.755321587044252,-0.415033721187719,-0.559164000256743,0.00981770791523593,"Cambodia"
"845",42,-0.458897174440073,-0.326986507243911,-0.15155540775273,-0.011949822793504,"Cambodia"
"846",43,-0.357319590329389,-0.415519809652829,-0.422721232365832,0.000490538596241494,"Cambodia"
"847",44,-0.38965115435938,-0.460577462431513,-0.220445634551,-0.0163570358880216,"Cambodia"
"848",45,-0.484753555550477,-0.40458407855116,-0.442654189948178,0.00259321799978909,"Cambodia"
"849",46,-0.57156240053635,-0.462370868947142,-0.408490547443001,-0.0036701605125827,"Cambodia"
"850",47,-0.743317366654516,-0.246049022705096,-0.55237270928371,0.0208658201577954,"Cambodia"
"851",48,-0.785790427220662,-0.428161505572789,-0.555735083574716,0.00868991675180671,"Cambodia"
"852",49,-0.841258204193924,-0.730232410864852,-0.434059115338929,-0.0201744069778277,"Cambodia"
"853",50,-0.833984711051375,-0.540518445467033,-0.602915869998766,0.00425031917423928,"Cambodia"
"854",51,-0.777570788628676,-0.811626418105316,-0.807903580221961,-0.00025358817863009,"Cambodia"
"855",52,-0.7102614100148,NA,-0.565201184761146,NA,"Cambodia"
"856",53,-0.359995407928579,-0.599702983526396,NA,NA,"Cambodia"
"857",54,0.446963175782912,-0.207758620138453,-0.103368315462934,-0.00711074402343956,"Cambodia"
"858",55,-0.524669066698613,-0.455693117294002,-0.298526140075403,-0.0107057273892725,"Cambodia"
"859",56,-0.523752488294471,-0.389173200113005,-0.0797492430933477,-0.0210770009717437,"Cambodia"
"860",57,0.129457459883458,-0.393181739359104,-0.459445339308197,0.00451367106144776,"Cambodia"
"861",58,-0.0115477791279955,-0.45253740396535,-0.521633608315145,0.00470661929429048,"Cambodia"
"862",59,-0.548322702934546,-0.605232452559068,-0.441915712143182,-0.0111246301986532,"Cambodia"
"863",60,-0.40366593382917,-0.47242997450149,NA,NA,"Cambodia"
"864",61,0.836420296407544,-0.481192277714272,-0.235392822025746,-0.0167430971289402,"Cambodia"
"865",62,0.657983178052727,-0.0097191294943163,-0.329597732028904,0.0217891390227202,"Cambodia"
"866",63,1.03639700725971,0.763929340767638,NA,NA,"Cambodia"
"867",64,2.01469661845524,0.987355108131264,1.02635458075143,-0.00265652320599221,"Cambodia"
"868",65,-0.169672337365206,1.18735154392649,0.439061696933538,0.0509711852441164,"Cambodia"
"869",66,1.32602099944606,1.38126715775892,1.15606736765512,0.0153399117527049,"Cambodia"
"870",67,3.09880190123862,2.13550249778381,2.12230730416073,0.000898815694475928,"Cambodia"
"871",68,1.87749074476418,1.41827167268749,1.27082178967923,0.0100438290473133,"Cambodia"
"872",69,3.20731295747096,1.72153196655335,2.45318567639415,-0.0498379831407652,"Cambodia"
"873",70,0.708202804486141,0.49224500138747,0.804741968177883,-0.0212863248733196,"Cambodia"
"874",71,0.352200795612707,0.369260562559953,0.544505712320174,-0.0119371564741346,"Cambodia"
"875",72,0.123544050824475,NA,0.456078591285447,NA,"Cambodia"
"876",73,NA,NA,-0.120562581253035,NA,"Cambodia"
"877",1,-0.638839911523609,NA,NA,NA,"Philippines"
"878",2,-0.884597777812268,NA,NA,NA,"Philippines"
"879",3,-0.958844677070264,NA,NA,NA,"Philippines"
"880",4,-0.999093234736309,NA,NA,NA,"Philippines"
"881",5,-0.873160039832851,-0.873229935026991,-0.779332472405685,-0.0119434198927186,"Philippines"
"882",6,-0.64220904562904,-0.587028426793432,-0.502784963234393,-0.010715465896671,"Philippines"
"883",7,-0.266369541274394,0.164591784022862,0.19413844594794,-0.00375822924228128,"Philippines"
"884",8,0.0039798552604456,0.627056418982817,0.708222253972259,-0.0103240025998536,"Philippines"
"885",9,-0.17889013166306,0.0348493238156652,0.400871763057452,-0.0465567392342909,"Philippines"
"886",10,-0.221413642031136,-0.269697674827111,-0.398199304408157,0.0163449456049173,"Philippines"
"887",11,-0.489645522037096,-0.321274744124763,-0.185743223377095,-0.0172391225044753,"Philippines"
"888",12,-1.06637358333237,-0.309996203053645,-0.424124047420257,0.0145166517674567,"Philippines"
"889",13,-0.481820944231492,-0.484385925625028,-0.233678663365258,-0.0318890630239769,"Philippines"
"890",14,-0.734364309582958,-0.649272016200395,-0.52172860862045,-0.016223063209056,"Philippines"
"891",15,-0.871506960014765,-0.829821425228123,-0.827120673367105,-0.000343525933520313,"Philippines"
"892",16,-0.964709174520138,-0.913276876736811,-0.875988735283648,-0.00474291762483859,"Philippines"
"893",17,-0.850922180375276,-0.899829758185101,-0.784918986351297,-0.0146162373283991,"Philippines"
"894",18,-0.398182977245041,-0.560363376072887,-0.534779385080466,-0.00325419173664323,"Philippines"
"895",19,0.518866987742025,0.362283662170631,0.36921169880043,-0.000881221368414858,"Philippines"
"896",20,1.16256052528707,0.977913327046589,2.22065439577521,-0.158072199049859,"Philippines"
"897",21,1.45750932387675,0.778909177088887,1.19753167541294,-0.0532472777692345,"Philippines"
"898",22,1.35189326711842,0.97058450061779,0.962573693054667,0.00101894594097828,"Philippines"
"899",23,0.470455364498102,0.528187828346867,0.444427215603458,0.0106540490076985,"Philippines"
"900",24,-0.884770957602734,0.223921526185847,-0.376327933027646,0.0763495746490734,"Philippines"
"901",25,0.0415283825569512,NA,NA,NA,"Philippines"
